2
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2000,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2008,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
0,2004,513,513
