0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2012,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2012,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2012,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2012,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2012,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2012,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2012,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2012,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
0,2004,152,90
1,2004,152,90
