92643,2
92657,3
92666,2
92676,2
92685,2
92694,2
92704,2
92713,2
92723,2
92732,2
92741,2
92750,2
92760,2
92770,2
92779,2
92788,2
92797,2
92807,2
92816,2
92825,2
92835,2
92845,2
92854,2
92863,2
92872,2
92881,3
92891,2
92901,2
92910,2
92919,2
92929,2
92938,2
92947,2
92956,2
92966,3
92976,2
92985,3
92994,2
93003,2
93012,2
93022,2
93032,2
93041,2
93050,2
93060,3
93069,3
93078,2
93087,2
93096,3
93107,2
93116,2
93125,2
93134,2
93144,2
93153,2
93162,2
93172,2
93181,2
93191,2
93200,2
93209,2
93218,2
93228,2
93238,2
93247,2
93256,3
93265,3
93275,3
93284,2
93293,2
93303,2
93313,2
93322,2
93331,2
93340,2
93349,3
93359,3
93369,3
93378,25
93388,71
93399,110
93410,149
93421,183
93433,211
93445,240
93456,264
93467,281
93478,298
93490,314
93502,327
93513,340
93524,350
93536,359
93547,368
93558,374
93571,377
93582,380
93593,383
93604,385
93616,384
93627,385
93639,383
93650,379
93662,374
93673,370
93684,367
93696,358
93708,353
93719,347
93730,343
93742,337
93753,334
93765,329
93776,327
93788,325
93799,322
93810,321
93821,318
93834,318
93845,319
93856,318
93868,319
93879,319
93890,321
93902,324
93914,327
93925,324
93936,321
93947,324
93959,323
93971,325
93982,325
93993,324
94005,326
94016,322
94027,324
94040,327
94051,324
94062,322
94073,324
94085,322
94097,323
94108,323
94119,322
94131,320
94142,320
94153,319
94166,315
94177,317
94188,318
94199,316
94211,315
94222,314
94234,313
94245,313
94257,312
94268,316
94279,314
94290,312
94303,314
94314,318
94325,320
94337,322
94348,326
94359,329
94371,333
94383,337
94394,345
94405,350
94416,353
94428,360
94440,363
94451,365
94462,370
94474,372
94485,374
94497,378
94509,377
94520,375
94531,377
94542,375
94554,371
94566,365
94577,357
94588,347
94600,335
94611,322
94622,307
94635,282
94646,257
94657,230
94668,195
94680,155
94691,117
94703,68
94713,21
94724,2
94733,2
94742,3
94751,3
94760,3
94771,2
94780,3
94789,2
94798,2
94808,2
94817,3
94826,2
94836,2
94845,3
94855,3
94864,3
94873,3
94882,2
94892,2
94902,2
94911,2
94920,2
94929,2
94939,3
94948,2
94957,3
94967,2
94977,2
94986,2
94995,2
95004,3
95013,2
