88008,3
88023,3
88032,3
88042,3
88051,3
88060,3
88070,3
88079,3
88088,3
88097,3
88108,3
88117,3
88126,3
88135,3
88144,3
88154,3
88163,3
88173,3
88182,3
88192,3
88201,3
88210,3
88219,3
88228,3
88238,3
88248,3
88257,3
88266,3
88275,3
88285,3
88294,3
88303,3
88313,3
88323,3
88332,3
88341,3
88350,3
88359,3
88369,3
88379,3
88388,3
88397,3
88407,3
88416,3
88425,3
88434,3
88444,3
88454,3
88463,3
88472,3
88481,3
88491,3
88500,3
88510,3
88519,3
88528,3
88538,3
88547,3
88556,3
88565,3
88576,3
88585,3
88594,3
88603,3
88612,3
88622,3
88631,3
88641,3
88650,3
88659,6
88669,53
88679,99
88689,141
88700,181
88713,217
88724,245
88735,270
88747,288
88758,309
88769,320
88781,331
88793,341
88804,351
88815,357
88826,363
88839,369
88850,368
88861,368
88872,373
88884,372
88895,370
88907,368
88919,363
88930,359
88941,354
88952,346
88964,336
88976,328
88987,321
88998,315
89010,311
89021,307
89032,311
89044,318
89056,331
89067,341
89078,343
89090,343
89101,343
89113,342
89124,343
89136,342
89147,341
89158,342
89169,346
89182,341
89193,340
89204,340
89216,338
89227,339
89239,339
89250,337
89262,337
89273,335
89284,335
89295,335
89308,335
89319,331
89330,331
89341,329
89353,330
89364,328
89376,324
89388,323
89399,323
89410,319
89421,320
89433,315
89445,313
89456,310
89467,308
89479,307
89490,307
89501,304
89513,301
89525,300
89536,299
89547,300
89559,300
89571,302
89582,303
89593,304
89605,307
89616,310
89627,314
89639,320
89651,324
89662,331
89673,337
89684,342
89696,350
89708,353
89719,358
89731,361
89742,365
89753,366
89764,371
89777,373
89788,376
89799,377
89810,374
89822,372
89833,369
89845,369
89857,360
89868,349
89879,338
89890,323
89902,306
89914,284
89925,258
89936,228
89948,192
89959,153
89971,103
89982,51
89993,3
90002,3
90011,3
90020,3
90030,3
90040,3
90049,3
90058,3
90067,3
90077,3
90086,3
90095,3
90105,3
90115,3
90124,3
90133,3
90142,3
90151,3
90161,3
90171,3
90180,3
90189,3
90199,3
90208,3
90217,3
90226,3
90236,3
90246,3
90255,3
90264,3
90273,3
90283,3
90292,3
