119974,6
119991,6
120001,6
120011,6
120022,6
120032,6
120042,6
120052,6
120064,6
120074,6
120084,6
120094,6
120104,6
120115,6
120126,6
120136,6
120146,6
120157,6
120167,6
120177,6
120188,6
120199,6
120209,6
120219,6
120229,6
120240,6
120250,6
120261,6
120271,6
120282,6
120292,6
120302,6
120312,6
120324,6
120334,6
120344,6
120354,7
120365,7
120375,7
120385,6
120396,7
120407,6
120417,7
120427,7
120437,6
120448,6
120459,6
120469,7
120479,6
120489,6
120500,6
120510,6
120521,6
120531,6
120542,7
120552,7
120562,7
120572,6
120583,6
120594,7
120604,7
120614,6
120625,6
120635,6
120645,6
120656,7
120667,6
120677,6
120687,6
120697,7
120708,6
120718,6
120729,6
120739,31
120751,82
120762,128
120774,168
120787,207
120800,236
120812,262
120824,285
120837,302
120849,315
120862,332
120875,338
120887,346
120899,352
120911,356
120925,359
120937,359
120949,360
120962,357
120974,352
120987,346
120999,339
121012,328
121024,318
121036,308
121049,296
121062,288
121074,276
121086,265
121099,261
121111,262
121124,275
121137,304
121149,326
121161,348
121174,357
121187,362
121199,359
121211,359
121224,357
121236,358
121248,355
121262,358
121274,355
121286,352
121298,350
121311,349
121324,346
121336,345
121349,341
121361,344
121373,340
121387,340
121399,337
121411,336
121423,334
121436,333
121448,328
121461,329
121474,328
121486,324
121498,320
121510,321
121524,317
121536,314
121548,310
121561,311
121573,310
121586,305
121598,303
121611,302
121623,301
121635,301
121648,302
121661,303
121673,304
121686,306
121698,310
121710,312
121723,318
121736,322
121748,331
121760,333
121773,341
121786,346
121798,355
121810,360
121823,366
121835,370
121847,376
121861,376
121873,376
121885,379
121897,378
121910,376
121923,369
121935,364
121948,359
121960,342
121972,329
121986,310
121998,289
122010,262
122022,231
122035,189
122047,150
122060,96
122072,43
122083,6
122093,6
122103,6
122114,6
122125,6
122135,6
122145,6
122156,6
122166,6
122176,7
122187,6
122198,6
122208,6
122218,6
122228,6
122238,6
122249,6
122260,6
122270,7
122280,6
122291,6
122301,6
122311,7
122322,6
122333,6
122343,6
122353,7
122363,6
122374,6
122385,6
122395,6
122405,7
122416,6
122426,6
122436,6
122446,6
122458,6
122468,6
122478,6
122488,6
122499,27
122510,48
122522,64
122533,76
122545,86
122556,91
122567,93
122578,97
122591,93
122602,89
122613,92
122625,92
122636,93
122647,92
122659,92
122671,93
122682,92
122693,92
122704,90
122716,94
