202677,2
202692,2
202702,2
202713,2
202724,2
202734,2
202744,2
202755,2
202765,2
202775,2
202785,2
202797,2
202807,2
202817,2
202827,2
202838,2
202848,2
202859,2
202869,2
202880,2
202890,2
202900,2
202910,2
202920,2
202932,2
202942,2
202952,2
202962,2
202973,2
202983,2
202994,2
203004,2
203015,2
203025,2
203035,2
203045,2
203057,2
203067,2
203077,2
203087,2
203098,2
203108,2
203118,2
203129,2
203140,2
203150,2
203160,2
203170,2
203181,2
203192,2
203202,2
203212,2
203223,2
203233,2
203243,2
203253,2
203265,2
203275,2
203285,2
203295,41
203307,81
203318,119
203331,150
203343,181
203356,211
203368,236
203380,259
203394,280
203406,299
203418,317
203430,332
203443,347
203456,358
203468,364
203481,375
203493,379
203505,384
203517,386
203531,384
203543,385
203555,384
203568,380
203580,375
203593,369
203606,368
203618,358
203630,352
203642,347
203656,343
203668,336
203680,333
203693,324
203705,324
203717,323
203730,321
203743,318
203755,320
203767,319
203780,318
203793,319
203805,320
203817,324
203830,325
203842,323
203855,322
203868,323
203880,324
203892,327
203905,323
203917,325
203930,325
203942,325
203955,322
203967,326
203979,326
203993,327
204005,323
204017,323
204029,321
204042,320
204055,320
204067,320
204080,317
204092,319
204104,316
204116,316
204130,313
204142,315
204154,315
204167,314
204179,314
204192,313
204205,315
204217,315
204229,316
204241,320
204255,323
204267,325
204279,333
204292,335
204304,342
204316,346
204329,354
204342,359
204354,363
204366,363
204379,371
204392,371
204404,375
204417,377
204429,377
204441,378
204454,377
204467,374
204479,369
204491,362
204504,353
204516,340
204529,326
204541,305
204554,279
204566,254
204578,215
204592,176
204604,129
204616,75
204627,21
204639,2
204649,2
204660,2
204670,2
204681,2
204691,2
204701,2
204711,2
204723,2
204733,2
204743,2
204753,2
204764,2
204774,2
204784,2
204795,2
204806,2
204816,2
204826,2
204836,2
204847,2
204858,2
204868,2
204878,2
204889,2
204899,2
204909,2
204920,2
204931,2
204941,2
204951,2
204961,2
