101604,3
101620,3
101630,3
101641,3
101651,3
101661,3
101671,3
101682,3
101693,3
101703,3
101713,3
101724,3
101734,3
101744,3
101755,3
101766,3
101776,3
101786,3
101796,3
101807,3
101818,3
101828,3
101838,3
101849,3
101859,3
101869,3
101879,3
101891,3
101901,3
101911,3
101921,3
101932,3
101942,3
101953,3
101963,3
101974,3
101984,3
101994,3
102004,3
102014,3
102026,3
102036,3
102046,3
102056,3
102067,3
102077,3
102088,3
102098,3
102109,3
102119,3
102129,3
102139,3
102151,3
102161,3
102171,3
102181,3
102192,3
102202,3
102212,3
102223,3
102234,3
102244,3
102254,3
102264,3
102275,4
102286,3
102296,3
102306,3
102317,3
102327,3
102337,3
102347,3
102359,3
102369,3
102379,3
102389,3
102400,3
102410,45
102422,96
102433,140
102446,185
102458,220
102470,252
102483,275
102496,297
102508,314
102520,327
102533,337
102545,350
102558,357
102571,363
102583,365
102595,369
102607,373
102621,373
102633,371
102645,371
102658,367
102670,362
102683,355
102695,346
102708,341
102720,332
102732,321
102745,314
102758,310
102770,309
102782,316
102795,325
102807,335
102820,341
102833,344
102845,345
102857,343
102870,342
102883,342
102895,342
102907,345
102920,342
102932,341
102944,341
102958,339
102970,339
102982,338
102994,338
103007,336
103020,335
103032,336
103045,332
103057,333
103069,332
103083,331
103095,329
103107,328
103119,325
103132,322
103144,322
103157,319
103170,318
103182,315
103194,311
103206,310
103220,309
103232,308
103244,304
103257,302
103269,300
103282,300
103294,298
103307,301
103319,302
103331,306
103344,306
103357,308
103369,312
103382,321
103394,323
103406,329
103419,332
103432,344
103444,349
103456,354
103469,360
103482,363
103494,366
103506,369
103519,370
103531,377
103543,376
103557,376
103569,373
103581,369
103593,366
103606,355
103619,344
103631,327
103644,313
103656,289
103668,262
103682,226
103694,188
103706,139
103718,87
103730,36
103741,3
103752,3
103762,3
103773,3
103783,3
103793,3
103803,3
103815,3
103825,4
103835,3
103845,3
103856,3
103866,3
103876,3
103887,3
103898,3
103908,3
103918,3
103928,3
103939,3
103950,3
103960,3
103970,3
103981,3
103991,3
104001,3
104011,3
104023,3
104033,3
104043,3
104053,3
104064,3
104074,3
104085,3
104095,4
104105,3
