190438,7
190453,6
190464,7
190474,7
190485,7
190495,6
190505,7
190516,7
190526,7
190536,6
190547,7
190558,7
190568,7
190578,7
190588,6
190599,7
190610,7
190620,7
190630,7
190641,7
190651,7
190661,7
190671,7
190683,7
190693,7
190703,7
190713,7
190724,7
190734,7
190745,7
190755,7
190766,7
190776,7
190786,7
190796,7
190807,7
190818,7
190828,7
190838,7
190849,7
190859,7
190869,7
190880,7
190891,7
190901,7
190911,7
190921,7
190931,7
190943,24
190954,81
190965,131
190978,182
190990,221
191002,255
191015,282
191028,302
191040,320
191052,333
191065,342
191078,351
191090,356
191102,359
191115,359
191127,359
191139,357
191153,356
191165,354
191177,345
191190,339
191202,330
191215,319
191227,310
191240,299
191252,288
191264,276
191278,268
191290,261
191302,261
191314,273
191327,306
191339,332
191352,347
191365,359
191377,359
191389,360
191401,359
191415,358
191427,359
191439,357
191452,352
191464,352
191477,351
191490,350
191502,350
191514,347
191526,345
191539,344
191552,341
191564,342
191577,340
191589,339
191601,337
191614,336
191627,335
191639,332
191651,330
191664,327
191677,325
191689,323
191702,321
191714,318
191726,315
191738,315
191752,315
191764,308
191776,308
191789,306
191801,303
191814,301
191826,302
191839,302
191851,305
191863,304
191877,307
191889,307
191901,313
191913,316
191926,321
191938,329
191951,335
191964,341
191976,349
191988,352
192001,362
192014,366
192026,370
192038,370
192051,377
192063,377
192076,379
192089,377
192101,374
192113,371
192125,363
192138,355
192151,344
192163,328
192176,311
192188,289
192200,263
192214,231
192226,195
192238,152
192250,101
192263,43
192275,7
192285,7
192295,7
192306,7
192316,6
192326,7
192336,7
192348,7
192358,7
192368,7
192378,7
192389,7
192399,7
192410,7
192420,7
192431,7
192441,7
192451,7
192461,7
192473,7
192483,7
192493,7
192503,7
192514,7
192524,7
192534,7
192545,6
192556,7
192566,7
192576,7
192586,6
192596,7
192608,7
192618,7
