6250,2
6263,3
6272,2
6280,3
6288,3
6296,3
6305,2
6313,3
6322,3
6330,2
6338,3
6346,3
6354,3
6363,3
6372,3
6380,3
6388,3
6396,3
6405,3
6413,3
6421,2
6429,3
6438,3
6447,3
6455,3
6463,3
6471,2
6479,3
6488,3
6496,3
6505,2
6513,3
6521,3
6530,3
6538,3
6546,3
6554,3
6562,3
6572,3
6580,3
6588,3
6596,3
6604,3
6612,3
6621,3
6629,3
6638,3
6646,4
6654,4
6663,4
6671,4
6679,4
6687,3
6695,4
6705,4
6713,4
6721,4
6729,4
6737,4
6746,4
6754,4
6762,3
6771,4
6779,4
6788,4
6796,4
6804,3
6812,3
6820,4
6829,4
6838,3
6846,3
6854,4
6862,3
6871,4
6879,4
6887,4
6895,3
6904,4
6913,3
6921,4
6929,4
6937,4
6945,3
6953,4
6962,4
6971,4
6979,4
6987,4
6995,4
7004,4
7012,4
7020,4
7028,4
7037,4
7046,4
7054,4
7062,4
7070,4
7078,4
7087,4
7095,4
7104,4
7112,4
7120,4
7129,4
7137,4
7145,4
7153,4
7161,4
7171,4
7179,4
7187,3
7195,4
7203,3
7212,4
7220,24
7229,66
7239,104
7249,143
7260,175
7270,203
7280,229
7290,250
7301,272
7312,286
7322,301
7332,314
7343,324
7353,336
7363,339
7374,347
7385,360
7395,359
7405,367
7415,367
7426,373
7437,375
7447,373
7457,370
7468,370
7478,364
7488,359
7498,352
7510,346
7520,341
7530,333
7540,325
7550,322
7561,315
7572,315
7582,306
7592,310
7603,315
7613,324
7623,332
7633,339
7645,345
7655,343
7665,343
7675,343
7686,342
7696,343
7707,344
7717,344
7728,345
7738,342
7748,343
7758,341
7770,341
7780,339
7790,337
7800,340
7811,337
7821,337
7831,336
7842,337
7853,334
7863,334
7873,333
7883,333
7894,331
7905,329
7915,330
7925,329
7936,329
7946,324
7956,322
7966,322
7977,320
7988,316
7998,316
8008,312
8018,312
8029,309
8040,307
8050,306
8060,305
8071,307
8081,301
8091,302
8102,301
8113,301
8123,300
8133,300
8143,303
8154,304
8164,306
8175,307
8185,310
8196,314
8206,322
8216,323
8226,327
8238,337
8248,341
8258,343
8268,353
8279,355
8289,359
8299,364
8310,366
8321,369
8331,371
8341,376
8351,374
8361,373
8373,375
8383,373
8393,370
8403,367
8414,363
8424,356
8435,347
8445,337
8456,323
8466,308
8476,292
8486,267
8497,238
8508,210
8518,175
8528,134
8539,90
8548,46
8557,4
8565,3
8574,3
8583,3
8591,3
8599,4
8607,3
8615,3
8624,3
8632,3
8641,4
8649,3
8657,3
8666,3
8674,3
8682,4
8690,3
8698,4
8708,3
8716,3
8724,3
8732,3
8740,4
8749,3
8757,3
8765,3
8774,3
8782,3
8791,3
8799,4
8807,3
8815,3
8823,3
8832,4
8841,4
8849,3
8857,3
8865,4
8873,3
8882,3
8890,3
