210616,6
210631,6
210641,5
210653,5
210663,5
210673,5
210683,5
210694,5
210704,5
210715,5
210725,6
210736,5
210746,5
210756,5
210766,5
210778,5
210788,5
210798,5
210808,5
210819,5
210829,5
210839,5
210850,5
210861,6
210871,6
210881,6
210891,5
210902,6
210913,3
210923,6
210933,5
210944,6
210954,6
210964,5
210974,5
210985,5
210996,6
211006,6
211016,6
211026,6
211037,6
211048,6
211058,6
211068,6
211079,5
211089,5
211099,5
211110,5
211121,24
211132,81
211143,131
211155,177
211168,217
211181,250
211193,276
211206,296
211218,313
211230,325
211244,336
211256,345
211268,353
211280,356
211293,357
211305,359
211318,354
211331,357
211343,354
211355,348
211367,343
211381,332
211393,323
211405,313
211418,302
211430,293
211443,280
211456,270
211468,262
211480,256
211492,266
211505,291
211518,325
211530,343
211543,356
211555,360
211567,361
211580,358
211593,359
211605,357
211617,360
211630,356
211643,352
211655,351
211667,350
211680,349
211692,346
211704,345
211718,344
211730,341
211742,342
211755,339
211767,338
211780,337
211792,336
211805,330
211817,332
211829,329
211843,329
211855,324
211867,322
211879,321
211892,320
211904,314
211917,314
211930,311
211942,309
211954,306
211966,305
211980,306
211992,301
212004,302
212017,301
212029,302
212042,302
212055,305
212067,308
212079,310
212091,314
212104,320
212117,325
212129,331
212142,339
212154,345
212166,351
212179,359
212192,365
212204,369
212216,372
212229,375
212242,375
212254,378
212267,377
212279,375
212291,368
212303,364
212317,355
212329,346
212341,332
212354,314
212366,292
212379,267
212391,232
212404,201
212416,161
212428,111
212442,59
212453,6
212463,6
212473,5
212484,5
212494,5
212504,6
212515,6
212526,6
212536,5
212546,6
212556,5
212567,5
212578,5
212588,5
212598,6
212609,6
212619,5
212629,6
212640,6
212651,6
212661,6
212671,5
212681,6
212691,6
212702,6
212713,5
212723,5
212733,6
212744,5
212754,6
212764,6
212775,5
212786,6
212796,5
212806,5
212816,5
212827,5
212837,5
212848,6
212858,23
212870,63
212881,95
212892,126
212904,156
212918,177
212930,195
212942,209
212955,225
212967,228
212980,230
212993,231
213005,230
