121790,2
121805,2
121816,3
121826,2
121836,3
121846,2
121858,3
121868,2
121878,2
121888,2
121899,3
121909,3
121920,2
121930,2
121940,2
121951,2
121961,2
121971,2
121981,2
121993,2
122003,3
122013,2
122023,2
122034,3
122044,3
122055,2
122065,2
122076,2
122086,2
122096,3
122106,2
122117,2
122128,2
122138,3
122148,3
122159,3
122169,3
122179,3
122190,3
122201,3
122211,3
122221,3
122231,3
122242,3
122253,3
122263,3
122273,3
122284,2
122294,3
122304,3
122314,3
122326,3
122336,3
122346,3
122356,3
122366,3
122377,3
122388,3
122398,3
122408,3
122419,3
122429,3
122439,3
122449,3
122461,3
122471,3
122481,3
122491,3
122502,3
122512,3
122523,3
122533,3
122544,32
122555,73
122566,111
122578,147
122592,179
122604,210
122616,237
122629,260
122641,283
122654,305
122667,320
122679,335
122691,349
122703,360
122716,370
122729,376
122741,380
122754,386
122766,384
122778,386
122791,385
122804,381
122816,377
122828,374
122841,366
122854,365
122866,355
122878,350
122891,346
122903,338
122915,334
122929,331
122941,328
122953,324
122966,321
122978,321
122991,320
123003,319
123016,318
123028,320
123040,322
123054,322
123066,326
123078,325
123090,325
123103,323
123115,323
123128,325
123141,328
123153,325
123165,326
123177,324
123191,325
123203,326
123215,323
123228,321
123240,327
123253,323
123266,325
123278,322
123290,320
123302,319
123315,319
123328,316
123340,319
123353,316
123365,317
123377,314
123390,313
123403,314
123415,314
123427,314
123440,317
123453,315
123465,316
123478,318
123490,320
123502,324
123514,327
123528,335
123540,338
123552,344
123565,350
123577,354
123590,362
123602,365
123615,366
123627,374
123639,372
123653,377
123665,379
123677,378
123689,377
123702,374
123714,370
123727,367
123740,358
123752,349
123764,335
123777,316
123790,294
123802,268
123814,237
123827,198
123839,155
123852,107
123865,46
123876,3
123886,3
123896,2
123907,3
123918,3
123928,3
123938,3
123949,3
123959,3
123969,3
123979,3
123991,3
124001,3
124011,3
124021,3
124032,3
124042,3
124053,3
124063,2
124073,3
124084,3
124094,3
124104,3
124115,2
124126,3
124136,3
124146,3
124156,2
124167,3
124177,3
124188,3
124198,3
124209,3
124219,3
124229,2
124239,3
124251,2
