32256,2
32270,2
32279,2
32288,2
32297,2
32307,2
32316,2
32325,2
32335,2
32345,2
32354,3
32363,2
32372,2
32381,2
32391,2
32401,2
32410,2
32419,2
32429,2
32438,2
32447,2
32456,2
32466,2
32476,2
32485,2
32494,2
32503,2
32513,2
32522,2
32532,2
32541,2
32550,2
32560,2
32569,2
32578,2
32587,2
32598,2
32607,2
32616,2
32625,2
32634,2
32644,2
32653,2
32663,2
32672,2
32681,2
32691,2
32700,2
32709,2
32718,2
32729,2
32738,2
32747,2
32756,3
32765,3
32775,2
32784,2
32793,3
32803,2
32813,2
32822,2
32831,2
32840,2
32849,2
32859,3
32869,2
32878,2
32887,2
32897,2
32906,2
32915,2
32924,2
32934,2
32944,2
32953,2
32962,2
32971,2
32980,2
32990,2
33000,2
33009,2
33018,2
33028,2
33037,2
33046,2
33055,3
33065,2
33075,2
33084,2
33093,2
33102,2
33112,2
33121,2
33131,2
33140,2
33149,2
33159,3
33168,2
33177,2
33186,15
33198,67
33208,111
33219,157
33230,198
33242,234
33253,262
33265,288
33276,308
33288,324
33299,336
33310,348
33321,356
33334,360
33345,366
33356,369
33368,372
33379,372
33390,373
33402,371
33414,367
33425,364
33436,360
33447,355
33459,349
33471,343
33482,334
33494,331
33505,320
33516,315
33528,308
33540,307
33551,310
33562,318
33573,330
33585,339
33597,341
33608,343
33619,339
33631,343
33642,341
33653,343
33666,341
33677,341
33688,342
33699,342
33711,338
33722,341
33734,335
33745,337
33757,337
33768,335
33779,337
33790,335
33803,336
33814,333
33825,333
33837,330
33848,327
33860,329
33871,328
33883,324
33894,322
33905,320
33916,319
33929,320
33940,317
33951,310
33963,311
33974,308
33985,306
33997,305
34009,303
34020,302
34031,301
34042,298
34054,298
34066,297
34077,302
34088,300
34100,301
34111,305
34122,307
34135,309
34146,315
34157,320
34168,324
34180,329
34191,337
34203,343
34214,352
34226,355
34237,359
34248,363
34260,367
34272,368
34283,367
34294,372
34306,374
34317,375
34329,374
34340,369
34352,367
34363,362
34374,355
34385,340
34398,332
34409,315
34420,301
34432,276
34443,246
34454,214
34466,179
34478,132
34489,82
34499,34
34509,2
34519,2
34529,2
34538,2
34547,2
34556,2
34566,2
34575,2
34584,2
34594,2
34604,2
34613,2
34622,2
34631,2
34640,2
34650,2
34660,3
34669,2
34678,3
34688,2
34697,2
34706,2
34715,2
34725,2
34735,2
34744,2
34753,3
34762,2
34771,2
34781,2
34790,2
34800,2
34809,2
34819,2
34828,2
34837,2
34846,2
34855,2
