81059,3
81074,3
81083,3
81092,3
81101,3
81111,3
81121,3
81130,3
81139,3
81148,3
81158,3
81167,3
81176,3
81186,3
81196,3
81205,3
81214,3
81223,3
81232,3
81242,3
81252,3
81261,3
81270,3
81280,3
81289,3
81298,3
81307,3
81317,3
81327,3
81336,3
81345,3
81354,3
81363,3
81373,3
81382,3
81392,3
81401,3
81411,3
81420,3
81429,3
81438,3
81447,3
81458,3
81467,3
81476,3
81485,3
81495,3
81504,3
81513,3
81523,3
81532,3
81542,3
81551,3
81560,3
81569,3
81579,3
81589,3
81598,3
81607,3
81616,3
81626,3
81635,3
81644,3
81654,3
81664,3
81673,3
81682,3
81691,3
81700,3
81710,3
81720,3
81729,3
81738,3
81747,3
81757,3
81766,3
81775,3
81785,3
81795,3
81804,3
81813,3
81822,3
81831,3
81841,3
81851,3
81860,16
81870,66
81881,113
81892,157
81903,199
81914,237
81927,262
81938,285
81949,305
81960,318
81972,335
81984,344
81995,352
82007,359
82018,365
82029,368
82040,368
82053,372
82064,374
82075,373
82086,369
82098,368
82109,365
82121,362
82132,354
82144,345
82155,338
82166,331
82178,325
82190,317
82201,311
82212,307
82224,314
82235,316
82246,328
82258,336
82270,339
82281,343
82292,343
82304,342
82316,343
82327,343
82338,343
82350,344
82361,343
82372,338
82384,342
82396,340
82407,336
82418,338
82429,338
82441,338
82453,335
82464,336
82476,337
82487,333
82498,333
82509,333
82522,330
82533,330
82544,328
82555,327
82567,325
82578,324
82590,321
82601,317
82613,317
82624,316
82635,313
82647,311
82659,309
82670,307
82681,304
82693,304
82704,302
82716,301
82727,301
82739,300
82750,301
82761,300
82772,303
82785,305
82796,307
82807,312
82819,312
82830,317
82841,323
82853,329
82865,333
82876,340
82887,348
82898,352
82910,360
82922,361
82933,362
82945,367
82956,369
82967,373
82978,373
82991,375
83002,375
83013,376
83024,370
83036,369
83048,361
83059,350
83070,341
83082,329
83093,310
83104,292
83117,264
83128,233
83139,201
83150,157
83162,108
83173,61
83184,11
83194,3
83204,3
83213,3
83222,3
83231,3
83240,3
83251,3
83260,3
83269,3
83278,3
83288,3
83297,3
83306,3
83316,3
83325,3
83335,3
83344,3
83353,3
83362,3
83372,3
83382,3
83391,3
83400,3
83409,3
83419,3
83428,3
83437,3
83447,3
83457,3
83466,3
83475,3
83484,3
83493,3
83503,3
83512,3
83522,3
