37707,7
37723,7
37732,7
37741,7
37750,7
37760,7
37769,7
37778,7
37788,7
37797,7
37807,7
37816,7
37825,7
37834,7
37843,7
37854,6
37863,7
37872,7
37881,7
37891,7
37900,7
37909,7
37918,7
37928,7
37938,7
37947,7
37956,7
37965,7
37975,7
37984,7
37994,7
38003,7
38012,7
38022,7
38031,7
38040,7
38049,7
38060,7
38069,7
38078,7
38087,7
38096,7
38106,7
38115,7
38125,7
38134,7
38144,7
38153,7
38162,7
38171,7
38180,7
38191,7
38200,7
38209,7
38218,7
38227,7
38237,7
38246,7
38256,7
38265,7
38275,7
38284,7
38293,7
38302,7
38311,7
38322,7
38331,7
38340,7
38349,35
38360,86
38370,131
38381,176
38393,215
38405,246
38416,274
38427,291
38438,305
38450,322
38462,333
38473,343
38484,350
38496,352
38507,356
38519,360
38531,359
38542,360
38553,357
38564,355
38576,350
38588,343
38599,338
38610,329
38622,319
38633,310
38644,301
38657,290
38668,278
38679,271
38690,263
38702,261
38713,265
38725,282
38736,310
38748,339
38759,353
38770,358
38781,360
38794,359
38805,360
38816,359
38828,358
38839,357
38850,359
38862,355
38874,350
38885,352
38896,351
38907,348
38920,348
38931,345
38942,344
38953,343
38965,342
38976,342
38988,339
39000,337
39011,336
39022,335
39033,331
39045,331
39057,329
39068,326
39079,326
39091,321
39102,318
39113,318
39126,315
39137,315
39148,313
39159,308
39171,308
39182,308
39194,304
39205,297
39217,300
39228,301
39239,303
39251,302
39263,303
39274,305
39285,306
39297,309
39308,313
39320,318
39331,322
39343,330
39354,333
39365,340
39376,347
39389,353
39400,360
39411,368
39422,369
39434,369
39445,374
39457,376
39469,379
39480,378
39491,379
39502,378
39514,377
39526,369
39537,360
39548,353
39560,341
39571,328
39582,311
39595,291
39606,267
39617,241
39628,208
39640,169
39652,126
39663,79
39673,31
39684,7
39693,7
39702,7
39711,7
39721,6
39731,7
39740,7
39749,7
39758,7
39768,7
39777,7
39787,7
39796,7
39805,7
39815,7
39824,7
39833,7
39842,7
39853,7
39862,7
39871,7
39880,7
39889,7
39899,7
39908,7
39918,7
39927,6
39937,7
39946,7
39955,7
39964,7
39973,7
39984,7
39993,7
40002,7
40011,7
40020,7
40030,7
40039,7
40048,7
40058,6
40068,7
40077,7
40086,7
40095,6
40104,7
40114,7
40124,7
40133,6
40142,7
40152,7
40161,7
