0,5884,23168,24858
0,5884,23167,24858
0,5880,23167,24858
0,5876,23167,24859
0,5892,23167,24860
0,5880,23167,24859
0,5880,23167,24858
0,5880,23167,24858
0,5888,23167,24860
0,5884,23168,24860
0,5884,23167,24857
0,5880,23167,24858
0,5892,23168,24859
0,5884,23168,24859
0,5884,23167,24858
0,5880,23168,24859
0,5880,23168,24860
0,5892,23168,24859
0,5880,23167,24859
0,5880,23168,24858
0,5880,23167,24860
0,5880,23167,24859
0,5884,23168,24857
0,5888,23167,24860
0,5888,23165,24859
0,5876,23168,24859
0,5884,23168,24858
0,5904,23168,24859
0,5892,23167,24859
0,5872,23168,24859
0,5888,23168,24859
0,5892,23167,24861
0,5892,23169,24859
0,5872,23169,24859
0,5888,23169,24858
0,5892,23167,24860
0,5892,23169,24859
0,5876,23168,24859
0,5884,23168,24858
0,5892,23169,24858
0,5892,23167,24860
0,5876,23168,24859
0,5880,23169,24858
0,5896,23169,24860
0,5880,23167,24859
0,5872,23167,24858
0,5884,23168,24859
0,5900,23168,24858
0,5880,23167,24859
0,5880,23168,24858
0,5880,23166,24858
0,5880,23168,24859
0,5880,23166,24858
0,5892,23168,24859
0,5888,23167,24858
0,5880,23168,24858
0,5884,23167,24858
0,5900,23167,24858
0,5884,23168,24858
0,5880,23167,24859
0,5880,23167,24857
0,5896,23168,24860
0,5884,23168,24858
0,5880,23167,24858
0,5880,23168,24858
0,5900,23167,24859
0,5880,23166,24858
0,5880,23167,24859
0,5880,23166,24858
0,5904,23168,24858
0,5888,23167,24857
0,5880,23168,24857
0,5880,23167,24859
0,5896,23168,24859
0,5880,23168,24859
0,5880,23168,24859
0,5884,23168,24858
0,5896,23169,24859
0,5876,23169,24857
0,5888,23168,24859
0,5884,23167,24859
0,5880,23168,24858
0,5876,23166,24858
0,5892,23168,24859
0,5880,23168,24858
0,5880,23169,24859
0,5880,23167,24858
0,5896,23168,24858
0,5880,23168,24859
0,5884,23168,24859
0,5880,23167,24858
0,5888,23168,24858
0,5888,23166,24859
0,5884,23167,24859
0,5880,23167,24859
0,5884,23167,24859
0,5884,23167,24859
0,5880,23168,24857
0,5888,23169,24858
0,5880,23169,24859
0,5876,23167,24859
0,5884,23167,24858
0,5884,23167,24858
0,5892,23167,24858
0,5872,23167,24858
0,5888,23168,24858
0,5892,23169,24858
0,5892,23169,24858
0,5872,23167,24857
0,5888,23169,24857
0,5892,23167,24859
0,5892,23168,24859
0,5876,23168,24859
0,5884,23169,24858
0,5892,23169,24859
0,5892,23168,24858
0,5876,23169,24858
0,5880,23168,24858
0,5896,23168,24859
0,5880,23168,24858
0,5872,23169,24859
0,5884,23168,24858
0,5900,23168,24859
0,5880,23169,24859
0,5880,23168,24859
0,5880,23168,24858
0,5880,23169,24859
0,5880,23168,24858
0,5892,23169,24858
0,5884,23168,24860
0,5880,23168,24860
0,5888,23166,24857
0,5904,23168,24858
0,5884,23167,24857
0,5880,23168,24860
0,5884,23166,24858
0,5900,23168,24859
0,5884,23167,24858
0,5880,23168,24859
0,5880,23167,24857
0,5892,23169,24858
0,5888,23168,24858
0,5880,23168,24859
0,5880,23168,24857
0,5904,23167,24858
0,5880,23168,24858
0,5880,23168,24858
0,5880,23167,24857
0,5904,23168,24858
0,5884,23165,24858
0,5880,23168,24859
0,5884,23166,24858
0,5892,23168,24858
0,5880,23168,24857
0,5880,23167,24859
0,5884,23167,24858
0,5896,23168,24859
0,5880,23168,24858
0,5884,23168,24857
0,5884,23168,24857
0,5880,23168,24859
0,5880,23167,24858
0,5892,23168,24859
0,5880,23168,24858
0,5880,23168,24858
0,5880,23167,24857
0,5888,23168,24857
0,5880,23167,24858
0,5888,23168,24857
0,5876,23167,24858
0,5896,23168,24858
0,5884,23168,24858
0,5888,23168,24858
0,5880,23167,24858
2,5892,23167,24858
1,5884,23167,24857
2,5884,23167,24858
2,5880,23168,24859
1,5884,23168,24858
2,5892,23167,24858
1,5880,23167,24858
2,5880,23168,24858
1,5880,23170,24858
2,5880,23168,24857
1,5884,23170,24856
2,5884,23168,24861
2,5896,23167,24866
1,5872,23167,24868
2,5888,23167,24868
1,5892,23169,24865
2,5892,23169,24865
1,5872,23169,24865
2,5888,23169,24867
2,5892,23168,24866
1,5892,23168,24866
2,5876,23168,24868
1,5884,23169,24866
2,5892,23170,24866
1,5892,23169,24865
2,5876,23168,24866
2,5880,23169,24864
1,5900,23167,24866
2,5884,23167,24866
1,5876,23168,24864
2,5880,23170,24865
1,5900,23168,24865
2,5884,23169,24865
1,5872,23169,24865
2,5880,23169,24864
2,5896,23169,24866
1,5888,23167,24864
2,5880,23169,24865
1,5884,23170,24865
2,5880,23170,24865
1,5880,23169,24864
2,5892,23169,24866
2,5884,23169,24864
1,5884,23170,24865
2,5884,23169,24864
1,5904,23170,24865
2,5892,23169,24864
1,5880,23170,24865
2,5880,23169,24863
2,5896,23170,24865
1,5884,23170,24865
2,5880,23170,24865
1,5880,23169,24863
2,5892,23170,24866
1,5888,23170,24862
2,5880,23171,24865
2,5880,23169,24864
1,5904,23170,24864
2,5880,23171,24862
1,5880,23170,24864
2,5880,23170,24864
1,5904,23171,24864
2,5884,23169,24865
1,5880,23170,24864
2,5884,23169,24864
2,5892,23171,24864
1,5880,23169,24863
2,5880,23170,24865
1,5884,23169,24863
2,5896,23171,24863
1,5876,23171,24862
2,5888,23170,24864
2,5884,23171,24864
1,5880,23170,24863
2,5880,23169,24863
1,5892,23170,24865
2,5880,23168,24864
1,5880,23170,24862
2,5876,23169,24864
2,5892,23170,24864
1,5880,23169,24863
2,5884,23170,24864
1,5880,23168,24863
2,5892,23170,24865
1,5884,23169,24864
2,5884,23170,24863
1,5880,23170,24864
2,5880,23169,24863
2,5892,23169,24864
1,5880,23169,24862
2,5880,23169,24864
1,5880,23167,24864
2,5880,23168,24863
1,5884,23168,24862
2,5884,23168,24864
2,5892,23169,24863
1,5876,23168,24863
2,5884,23168,24862
1,5900,23168,24863
2,5888,23168,24862
1,5872,23168,24861
2,5888,23167,24860
2,5896,23167,24862
1,5888,23167,24860
2,5872,23167,24860
1,5888,23165,24859
2,5900,23166,24859
1,5888,23166,24860
2,5876,23164,24861
2,5880,23166,24859
1,5900,23166,24859
2,5888,23163,24859
1,5876,23164,24859
2,5884,23165,24858
1,5896,23163,24859
2,5888,23162,24858
1,5876,23163,24858
2,5880,23164,24857
2,5900,23164,24857
1,5884,23161,24857
2,5872,23162,24858
1,5880,23162,24855
2,5896,23160,24857
1,5888,23162,24857
2,5880,23161,24855
2,5884,23159,24855
1,5880,23159,24856
2,5880,23160,24856
1,5892,23158,24854
2,5884,23158,24854
1,5884,23158,24853
2,5884,23157,24851
2,5904,23158,24853
1,5892,23157,24852
2,5880,23156,24853
1,5880,23156,24851
2,5896,23156,24851
1,5884,23156,24852
2,5880,23155,24852
2,5880,23155,24852
1,5892,23156,24852
2,5888,23154,24850
1,5880,23154,24851
2,5880,23154,24850
1,5904,23154,24852
2,5880,23155,24850
1,5880,23154,24851
2,5880,23153,24850
2,5904,23154,24850
1,5884,23152,24850
2,5880,23153,24849
1,5884,23152,24851
2,5892,23153,24849
1,5880,23153,24849
2,5880,23153,24850
2,5884,23152,24848
1,5896,23153,24850
2,5876,23152,24848
1,5888,23152,24850
2,5884,23153,24849
1,5880,23153,24850
2,5880,23151,24849
2,5892,23152,24849
1,5880,23152,24849
2,5880,23151,24849
1,5880,23150,24848
2,5888,23151,24849
1,5880,23150,24848
2,5884,23151,24850
1,5880,23150,24847
2,5892,23151,24849
2,5884,23151,24847
1,5884,23151,24848
2,5880,23151,24849
1,5880,23150,24848
2,5892,23151,24848
1,5880,23150,24847
2,5880,23151,24848
2,5880,23150,24848
1,5880,23150,24848
2,5884,23152,24847
1,5884,23149,24847
2,5892,23149,24848
1,5876,23149,24849
2,5884,23150,24847
2,5904,23149,24849
1,5892,23150,24849
2,5872,23148,24848
1,5888,23147,24847
2,5892,23146,24845
1,5892,23143,24843
2,5872,23137,24839
1,5888,23131,24834
2,5892,23126,24829
2,5892,23120,24823
1,5876,23114,24814
2,5884,23109,24803
1,5892,23102,24788
2,5892,23096,24769
1,5876,23089,24747
2,6676,23077,24718
2,5888,23066,24687
1,5876,23054,24655
2,5884,23044,24618
1,5896,23029,24580
2,5888,23016,24544
2,5876,23004,24514
1,5880,22996,24485
2,5892,22989,24464
1,5884,22985,24450
2,5872,22982,24443
1,5884,22981,24440
2,5888,22980,24442
2,5888,22980,24441
1,5880,22981,24440
2,5884,22979,24438
1,5880,22980,24440
2,5880,22980,24437
1,5896,22980,24436
2,5884,22979,24435
1,5880,22979,24436
2,5884,22978,24434
2,5904,22980,24438
1,5892,22980,24439
2,5880,22980,24441
1,5880,22979,24441
2,5896,22978,24445
1,5884,22979,24455
2,5880,22979,24466
2,5880,22983,24487
1,5908,22987,24507
2,5884,22991,24521
1,5880,22997,24540
2,5880,22998,24556
1,5904,23006,24576
2,5888,23011,24592
2,5880,23017,24612
1,5880,23021,24629
2,5896,23028,24647
1,5884,23034,24664
2,5880,23038,24681
1,5880,23043,24698
2,5892,23051,24714
2,5880,23057,24723
1,5880,23062,24734
2,5880,23065,24740
1,5900,23067,24747
2,5880,23070,24752
1,5880,23070,24755
2,5880,23071,24759
1,5880,23071,24761
2,5880,23071,24760
2,5892,23071,24761
1,5880,23072,24762
2,5880,23072,24764
1,5880,23070,24764
2,5888,23070,24765
1,5880,23069,24765
2,5884,23070,24764
2,5880,23068,24765
1,5896,23069,24767
2,5884,23068,24765
1,5888,23068,24765
2,5884,23068,24764
1,5888,23067,24763
2,5884,23066,24761
2,5884,23067,24760
1,5880,23066,24760
2,5884,23065,24759
1,5892,23065,24755
2,5880,23064,24754
1,5880,23062,24750
2,5880,23060,24744
1,5880,23058,24730
2,5884,23057,24717
2,5884,23054,24708
1,5892,23051,24698
2,5876,23049,24685
1,5884,23044,24667
2,5900,23038,24653
1,5896,23034,24639
2,5872,23029,24626
2,5888,23027,24614
1,5892,23023,24604
2,5892,23020,24591
1,5872,23015,24581
2,5888,23014,24570
1,5892,23011,24563
2,5892,23011,24558
2,5876,23008,24555
1,5884,23007,24551
2,5892,23006,24547
1,5892,23005,24542
2,5876,23003,24538
1,5880,23003,24528
2,5900,23000,24518
2,5884,22996,24505
1,5876,22994,24491
2,5880,22988,24472
1,5900,22984,24462
2,5884,22978,24445
1,5872,22976,24433
2,5880,22971,24422
1,5896,22967,24424
2,5888,22968,24430
2,5880,22968,24437
1,5884,22971,24463
2,5880,22979,24492
1,5880,22986,24523
2,5892,22994,24548
1,5884,23001,24571
2,5884,23008,24592
2,5884,23012,24609
1,5904,23019,24627
2,5892,23025,24641
1,5880,23029,24651
2,5880,23030,24659
1,5896,23033,24667
2,5884,23036,24669
2,5880,23036,24673
1,5880,23035,24676
2,5892,23037,24678
1,5888,23037,24678
2,5880,23037,24682
1,5880,23035,24681
2,5904,23036,24683
1,5880,23037,24682
2,5880,23037,24684
2,5880,23036,24684
1,5904,23037,24686
2,5884,23036,24686
1,5880,23037,24687
2,5884,23036,24687
1,5892,23037,24687
2,5880,23036,24685
2,5880,23037,24687
1,5884,23036,24687
2,5896,23036,24687
1,5876,23036,24686
2,5888,23035,24683
1,5884,23035,24677
2,5880,23034,24671
2,5880,23032,24669
1,5892,23031,24669
2,5880,23031,24665
1,5880,23032,24664
2,5876,23029,24662
1,5892,23029,24660
2,5880,23027,24658
1,5884,23029,24658
2,5880,23027,24655
2,5892,23027,24652
1,5884,23026,24648
2,5884,23026,24644
1,5880,23025,24640
2,5880,23025,24637
1,5892,23024,24633
2,5880,23023,24626
1,5880,23022,24622
2,5880,23021,24621
2,5880,23022,24618
1,5884,23022,24616
2,5884,23018,24616
1,5892,23021,24615
2,5876,23020,24614
1,5884,23020,24612
2,5900,23020,24612
2,5888,23020,24612
1,5872,23018,24610
2,5888,23019,24607
1,5892,23018,24603
2,5892,23018,24600
1,5872,23016,24594
2,5888,23015,24584
2,5900,23013,24576
1,5888,23011,24565
2,5876,23007,24554
1,5880,23007,24542
2,5900,23006,24526
1,5888,23000,24503
2,5876,22997,24479
2,5884,22991,24452
1,5896,22984,24433
2,5888,22980,24418
1,5876,22978,24403
2,5880,22974,24393
1,5900,22972,24390
2,5884,22970,24396
2,5872,22974,24405
1,5880,22977,24411
2,5896,22978,24417
1,5888,22979,24420
2,5880,22979,24423
1,5884,22980,24426
2,5880,22982,24432
1,5880,22983,24438
2,5892,22986,24446
2,5884,22989,24456
1,5884,22992,24470
2,5884,22995,24476
1,5904,22997,24484
2,5892,22999,24493
1,5880,23004,24512
2,5880,23007,24525
2,5896,23010,24544
1,5884,23018,24564
2,5880,23023,24586
1,5880,23027,24604
2,5892,23035,24621
1,5888,23040,24635
2,5880,23045,24650
2,5880,23047,24665
1,5904,23051,24677
2,5880,23052,24681
1,5880,23053,24686
2,5880,23051,24687
1,5904,23052,24689
2,5884,23050,24690
2,5880,23051,24692
1,5884,23050,24692
2,5892,23050,24694
1,5880,23047,24694
2,5880,23047,24696
1,5884,23045,24695
2,5896,23045,24694
1,5876,23045,24692
2,5888,23045,24692
2,5884,23044,24690
1,5880,23042,24691
2,5880,23041,24690
1,5892,23042,24691
2,5880,23041,24689
1,5880,23041,24688
2,5880,23038,24686
2,5888,23039,24687
1,5880,23038,24685
2,5884,23038,24685
1,5880,23037,24683
2,5892,23035,24683
1,5884,23034,24681
2,5884,23033,24677
2,5880,23032,24678
1,5880,23032,24674
2,5892,23031,24671
1,5880,23029,24667
2,5880,23030,24669
1,5880,23029,24668
2,5880,23029,24668
1,5884,23027,24666
2,5884,23025,24664
2,5892,23025,24660
1,5876,23025,24656
2,5884,23023,24653
1,5904,23020,24647
2,5892,23018,24641
1,5872,23015,24636
2,5888,23015,24629
2,5892,23011,24621
1,5892,23008,24616
2,5872,23004,24608
1,5888,23000,24600
2,5892,22996,24594
1,5892,22993,24589
2,5876,22992,24585
2,5884,22990,24581
1,5892,22989,24579
2,5892,22987,24577
1,5876,22987,24572
2,5880,22986,24566
1,5900,22983,24562
2,5884,22981,24555
1,5876,22979,24548
2,5880,22977,24535
2,5900,22972,24514
1,5884,22966,24493
2,5872,22962,24468
1,5880,22955,24449
2,5896,22949,24434
1,5888,22946,24436
2,5880,22949,24441
2,5884,22948,24440
1,5880,22951,24446
2,5880,22951,24449
1,5896,22955,24461
2,5884,22955,24456
1,5880,22956,24453
2,5884,22955,24455
2,5900,22955,24458
1,5884,22955,24468
2,5880,22962,24488
1,5880,22966,24496
2,5896,22969,24504
1,5884,22970,24513
2,5880,22974,24527
2,5876,22977,24539
1,5896,22982,24553
2,5880,22987,24565
1,5880,22991,24583
2,5880,22996,24599
1,5892,23001,24619
2,5876,23008,24636
2,5888,23013,24651
1,5884,23020,24665
2,5880,23024,24675
1,5880,23027,24683
2,5892,23033,24692
1,5880,23038,24699
2,5880,23040,24706
1,5880,23043,24710
2,5888,23046,24717
2,5880,23045,24718
1,5884,23049,24721
2,5880,23047,24724
1,5892,23049,24725
2,5884,23048,24727
1,5884,23050,24727
2,5880,23050,24731
2,5880,23051,24732
1,5892,23049,24731
2,5880,23050,24733
1,5880,23050,24735
2,5880,23050,24736
1,5880,23049,24736
2,5884,23048,24736
1,5884,23048,24736
2,5892,23048,24733
2,5876,23047,24732
1,5884,23047,24728
2,5900,23046,24727
1,5896,23045,24728
2,5872,23045,24729
1,5888,23046,24729
2,5892,23046,24730
2,5892,23046,24727
1,5872,23045,24722
2,5888,23044,24718
1,5892,23041,24714
2,5892,23043,24708
1,5876,23040,24704
2,5884,23040,24698
2,5892,23038,24691
1,5892,23040,24685
2,5876,23038,24676
1,5880,23039,24669
2,5896,23038,24662
1,5880,23037,24653
2,5872,23036,24641
2,5884,23033,24630
1,5900,23032,24616
2,5880,23030,24601
1,5880,23028,24584
2,5880,23024,24564
1,5880,23018,24546
2,5880,23012,24529
1,5892,23008,24512
2,5884,23004,24497
2,5884,23000,24488
1,5884,22995,24478
2,5900,22993,24474
1,5884,22992,24467
2,5880,22990,24462
1,5880,22987,24454
2,5896,22986,24447
2,5884,22983,24438
1,5880,22981,24433
2,5880,22978,24429
1,5892,22976,24423
2,5880,22975,24419
1,5880,22974,24418
2,5880,22971,24415
2,5904,22972,24415
1,5880,22970,24409
2,5880,22969,24410
1,5884,22967,24409
2,5892,22967,24412
1,5884,22967,24414
2,5884,22967,24429
1,5884,22968,24452
2,5880,22977,24477
2,5880,22982,24504
1,5892,22992,24538
2,5880,23001,24572
1,5880,23013,24603
2,5876,23022,24629
1,5888,23029,24654
2,5884,23035,24670
2,5884,23041,24682
1,5880,23046,24690
2,5892,23048,24697
1,5884,23051,24700
2,5884,23053,24705
1,5880,23054,24710
2,5880,23055,24714
2,5892,23055,24713
1,5880,23057,24714
2,5880,23057,24717
1,5880,23057,24717
2,5880,23059,24720
1,5884,23059,24719
2,5888,23059,24722
1,5888,23058,24723
2,5876,23060,24724
2,5884,23060,24725
1,5896,23060,24726
2,5888,23059,24727
1,5876,23060,24725
2,5884,23060,24724
1,5900,23061,24723
2,5892,23062,24721
2,5872,23061,24721
1,5888,23060,24719
2,5892,23059,24718
1,5892,23061,24716
2,5876,23061,24715
1,5880,23061,24714
2,5892,23060,24712
2,5888,23058,24707
1,5872,23059,24705
2,5884,23060,24702
1,5900,23058,24696
2,5884,23056,24687
1,5872,23052,24679
2,5876,23052,24674
1,5880,23051,24671
2,5880,23048,24665
2,5892,23046,24659
1,5888,23044,24651
2,5880,23041,24643
1,5884,23039,24633
2,5904,23036,24620
1,5892,23033,24603
2,5880,23029,24585
2,5880,23023,24564
1,5896,23021,24546
2,5884,23015,24526
1,5880,23012,24508
2,5880,23007,24490
1,5908,23005,24480
2,5884,23002,24472
2,5880,23002,24469
1,5880,23000,24468
2,5904,23001,24467
1,5888,23001,24465
2,5880,23001,24464
1,5880,22999,24464
2,5892,23000,24464
2,5888,23000,24464
1,5880,22999,24462
2,5880,22998,24458
1,5892,22999,24455
2,5880,22998,24448
1,5880,22996,24444
2,5880,22994,24440
1,5892,22995,24440
2,5880,22995,24439
2,5884,22995,24436
1,5884,22994,24435
2,5880,22992,24435
1,5880,22991,24438
2,5892,22991,24445
1,5880,22991,24454
2,5880,22989,24462
2,5880,22988,24474
1,5888,22992,24487
2,5880,22992,24502
1,5888,22996,24515
2,5876,23000,24534
1,5892,23005,24556
2,5884,23011,24582
2,5884,23019,24606
1,5880,23025,24627
2,5888,23031,24642
1,5884,23034,24657
2,5880,23036,24665
1,5888,23037,24675
2,5876,23034,24679
1,5876,23031,24680
2,5884,23027,24677
2,5888,23025,24675
1,5888,23019,24674
2,5876,23016,24673
1,5884,23013,24671
2,5896,23011,24670
1,5888,23007,24669
2,5876,23005,24667
2,5884,23000,24665
1,5900,22997,24666
2,5892,22993,24661
1,5872,22992,24658
2,5888,22989,24654
1,5892,22986,24654
2,5892,22982,24651
2,5872,22982,24648
1,5880,22977,24645
2,5896,22974,24645
1,5880,22972,24644
