0,0
0,0
1,0
1,0
1,0
1,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
4,0
5,0
11,0
17,0
23,0
29,0
36,0
42,0
48,0
55,0
61,0
67,0
73,0
79,0
85,0
91,0
98,0
105,0
112,0
119,0
126,0
133,0
141,0
148,0
155,0
162,0
170,0
177,0
185,0
192,0
199,0
206,0
213,0
220,0
228,0
236,0
243,0
250,0
257,0
264,0
272,0
279,0
286,0
293,0
301,0
309,0
316,0
323,0
330,0
337,0
344,0
352,0
359,0
367,0
374,0
381,0
388,0
396,0
403,0
410,0
417,0
424,0
431,0
440,0
447,0
454,0
461,0
468,0
475,0
483,0
490,0
497,0
505,0
512,0
519,0
527,0
534,0
541,0
548,0
555,0
562,0
571,0
578,0
585,0
592,0
599,0
607,0
614,0
621,0
628,0
636,0
643,0
651,0
658,0
665,0
672,0
679,0
686,0
694,0
702,0
709,0
716,0
723,0
730,0
738,0
745,0
752,0
759,0
767,0
774,0
782,0
789,0
796,0
803,0
810,0
817,0
825,0
833,0
840,0
847,0
854,0
861,0
869,0
876,43
884,96
892,143
902,192
912,238
921,274
930,304
939,324
949,348
958,359
968,373
977,383
986,392
996,399
1005,409
1015,413
1025,416
1037,419
1047,423
1057,428
1067,431
1078,431
1088,431
1099,432
1109,431
1120,429
1130,429
1140,426
1150,425
1160,425
1172,420
1182,419
1192,415
1202,413
1213,409
1223,407
1234,403
1244,400
1255,399
1265,388
1275,388
1285,384
1296,380
1307,371
1317,370
1327,368
1338,362
1348,361
1358,354
1369,348
1380,344
1390,340
1400,337
1410,336
1421,332
1432,329
1442,324
1452,324
1463,320
1473,321
1483,320
1493,316
1505,321
1515,322
1525,324
1535,331
1546,329
1556,330
1567,334
1577,337
1587,337
1598,340
1608,345
1618,345
1628,346
1640,345
1650,345
1660,346
1670,346
1681,345
1691,347
1702,347
1712,348
1723,350
1733,349
1743,348
1753,347
1765,350
1775,357
1785,355
1795,358
1806,359
1816,362
1826,362
1837,369
1848,368
1858,370
1868,376
1878,380
1889,385
1900,387
1910,388
1920,385
1931,385
1941,382
1951,379
1961,380
1973,371
1983,365
1993,357
2003,344
2013,326
2024,309
2035,287
2045,260
2055,233
2066,200
2076,162
2086,121
2097,69
2107,21
2116,0
2124,0
2132,0
2140,0
2149,0
2157,0
2166,0
2174,0
2182,0
2191,0
2199,0
2207,0
2215,0
2223,0
2233,0
2241,0
2249,0
2257,0
2265,0
2274,0
2282,0
2290,0
2299,0
2307,0
2316,0
2324,0
2332,0
2340,0
2348,0
