0,0
0,0
1,0
1,0
1,0
1,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
4,0
5,0
10,0
16,0
22,0
28,0
35,0
41,0
48,0
54,0
60,0
66,0
72,0
78,0
84,0
91,0
97,0
104,0
111,0
118,0
125,0
133,0
140,0
147,0
154,0
161,0
169,0
177,0
184,0
191,0
198,0
205,0
212,0
220,0
227,0
235,0
242,0
249,0
257,0
264,0
271,0
278,0
285,0
292,0
300,0
308,0
315,0
322,0
329,0
336,0
344,0
351,0
358,0
365,0
373,0
380,0
388,0
395,0
402,0
409,0
416,0
423,0
431,0
439,0
446,0
453,0
460,0
467,0
475,0
482,0
489,0
496,0
504,0
512,0
519,0
526,0
533,0
540,0
547,0
555,0
562,0
570,0
577,0
584,0
591,0
599,0
606,0
613,0
620,0
627,0
635,0
643,0
650,0
657,0
664,0
671,0
678,0
686,0
693,0
701,0
708,0
715,0
722,0
730,0
737,0
744,0
751,0
758,0
765,0
774,0
781,0
788,0
795,0
802,0
809,0
817,0
824,0
831,0
839,0
846,0
854,0
861,0
868,0
875,0
882,0
889,0
897,0
905,0
912,0
919,0
926,0
933,0
941,0
948,0
955,0
962,0
970,0
977,0
985,0
992,0
999,0
1006,0
1014,0
1022,0
1031,0
1040,0
1048,0
1056,0
1064,0
1073,0
1081,0
1089,0
1097,0
1106,0
1115,0
1123,0
1131,0
1139,0
1147,0
1156,0
1164,0
1173,0
1181,0
1189,0
1198,0
1206,0
1214,0
1222,0
1230,0
1240,0
1248,0
1256,0
1264,0
1272,0
1281,0
1289,0
1297,0
1306,0
1314,0
1323,0
1331,0
1339,0
1347,0
1355,0
1363,0
1373,0
1381,0
1389,0
1397,0
1405,0
1414,0
1422,0
1430,0
1439,0
1447,0
1456,0
1464,0
1472,0
1480,0
1488,0
1497,0
1506,0
1514,0
1522,0
1530,0
1539,0
1547,0
1555,0
1563,0
1572,0
1581,0
1589,0
1597,0
1605,0
1613,0
1622,0
1630,0
1639,0
1647,0
1655,0
1664,0
1672,0
1680,0
1688,0
1696,0
1705,0
1714,0
1722,0
1730,0
1738,0
1746,0
1755,0
1763,0
1772,0
1780,0
1788,0
1797,0
1805,0
1813,0
1821,0
1829,0
1839,0
1847,0
1855,0
1863,0
1871,0
1880,0
1888,0
1896,0
1905,0
1913,0
1922,0
1930,0
1938,0
1946,0
1954,0
1963,0
1972,0
1980,0
1988,0
1996,0
2004,0
2013,0
2021,0
2029,0
2038,0
2046,0
2055,0
2063,0
2071,0
2079,0
2087,0
2096,0
2105,0
2113,14
2122,72
2131,124
2142,172
2152,216
2162,250
2173,280
2184,307
2194,329
2204,341
2214,354
2225,367
2236,373
2246,382
2256,391
2267,395
2277,401
2287,406
2298,406
2309,406
2319,407
2329,407
2339,401
2350,407
2360,401
2371,403
2381,403
2392,398
2402,394
2412,392
2422,387
2434,383
2444,383
2454,380
2464,378
2475,380
2485,376
2495,375
2506,373
2516,372
2527,370
2537,370
2547,371
2557,369
2569,373
2579,368
2589,367
2599,363
2610,365
2620,367
2631,363
2641,364
2652,362
2662,363
2672,358
2682,358
2693,358
2704,356
2714,355
2724,352
2735,350
2745,348
2755,351
2766,346
2777,346
2787,344
2797,344
2807,339
2818,342
2828,342
2839,343
2849,342
2860,344
2870,346
2880,345
2890,349
2902,351
2912,352
2922,357
2932,360
2942,362
2953,366
2964,369
2974,374
2984,376
2995,376
3005,384
3015,389
3025,393
3037,400
3047,399
3057,404
3067,408
3078,404
3088,409
3099,415
3109,417
3120,418
3130,420
3140,418
3150,416
3161,413
3172,413
3182,405
3192,406
3203,401
3213,398
3223,392
3234,385
3245,376
3255,366
3265,352
3275,331
3286,314
3297,292
3307,263
3317,231
3328,189
3338,143
3348,93
3357,40
3367,0
3376,0
3384,0
3392,0
3400,0
3408,0
3417,0
3425,0
3434,0
3442,0
3450,0
3459,0
3467,0
3475,0
3483,0
3491,0
3501,0
3509,0
3517,0
3525,0
3533,0
3542,0
3550,0
3558,0
3567,0
3575,0
3584,0
3592,0
3600,0
3608,0
3616,0
