0,0
0,0
0,0
1,0
1,0
1,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
5,0
10,0
16,0
22,0
28,0
34,0
41,0
48,0
54,0
60,0
66,0
72,0
78,0
85,0
91,0
97,0
103,0
110,0
118,0
126,0
133,0
140,0
147,0
154,0
161,0
169,0
176,0
184,0
191,0
198,0
205,0
213,0
220,0
227,0
234,0
241,0
249,0
257,0
264,0
271,0
278,0
285,0
292,0
300,0
307,0
315,0
322,0
329,0
336,0
344,0
351,0
358,0
365,0
372,0
380,0
388,0
395,0
402,0
409,0
416,0
423,0
431,0
438,0
446,0
453,0
460,0
468,0
475,0
482,0
489,0
496,0
503,0
512,0
519,0
526,0
533,0
540,0
547,0
555,0
562,0
569,0
576,0
584,0
591,0
599,0
606,0
613,0
620,0
627,0
634,0
642,0
650,0
657,0
664,0
671,0
678,0
686,0
693,0
700,0
707,0
715,0
723,0
730,0
737,0
744,0
751,0
758,0
766,0
773,0
781,0
788,0
795,0
802,0
810,0
817,0
824,0
831,0
838,0
846,0
854,0
861,0
868,0
875,0
882,0
889,0
897,0
904,0
912,0
919,0
926,0
933,0
941,0
948,0
955,0
962,0
969,0
977,0
985,0
992,0
999,0
1006,0
1014,0
1023,0
1031,0
1039,0
1048,0
1056,0
1065,0
1073,0
1081,0
1089,0
1097,0
1105,0
1115,0
1123,0
1131,0
1139,0
1147,0
1156,0
1164,0
1172,0
1181,0
1189,44
1199,95
1208,141
1218,186
1228,227
1239,262
1250,288
1260,309
1270,326
1281,341
1291,351
1301,361
1312,367
1323,375
1333,378
1343,379
1353,380
1364,381
1374,378
1385,374
1395,371
1406,367
1416,362
1426,354
1436,344
1447,334
1458,324
1468,312
1478,296
1488,286
1499,274
1510,274
1520,295
1530,344
1541,396
1551,424
1561,431
1571,427
1583,420
1593,414
1603,410
1613,404
1624,398
1634,396
1645,394
1655,389
1666,387
1676,387
1686,383
1696,382
1707,381
1718,379
1728,376
1738,376
1749,374
1759,372
1769,371
1780,369
1791,368
1801,365
1811,364
1821,360
1831,358
1843,356
1853,355
1863,351
1873,349
1884,345
1894,345
1904,340
1915,339
1926,337
1936,335
1946,339
1956,333
1967,331
1978,333
1988,335
1998,336
2009,336
2019,340
2029,342
2039,343
2051,344
2061,349
2071,353
2081,356
2092,361
2102,364
2113,372
2123,378
2134,379
2144,382
2154,388
2164,390
2176,395
2186,398
2196,402
2206,405
2217,409
2227,413
2237,412
2248,415
2259,415
2269,418
2279,412
2289,415
2299,414
2311,409
2321,409
2331,399
2341,390
2352,380
2362,369
2372,353
2383,334
2394,313
2404,284
2414,257
2424,216
2435,172
2446,118
2456,56
2465,0
2474,0
2482,0
2490,0
2498,0
2506,0
2516,0
2524,0
2532,0
2540,0
2548,0
2556,0
2565,0
2573,0
2582,0
2590,0
2598,0
2607,0
2615,0
2623,0
2631,0
2639,0
2649,0
2657,0
2665,0
2673,0
2681,0
2690,0
2698,0
2706,0
2715,0
2723,0
2732,0
2740,0
2748,0
2756,0
2764,0
2773,0
