0,0
0,0
0,0
1,0
1,0
1,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
4,0
5,0
11,0
17,0
23,0
29,0
35,0
42,0
48,0
55,0
61,0
67,0
73,0
79,0
85,0
91,0
98,0
104,0
112,0
119,0
126,0
133,0
141,0
148,0
155,0
162,0
169,0
177,0
185,0
192,0
199,0
206,0
213,0
220,0
228,0
235,0
243,0
250,0
257,0
264,0
272,0
279,0
286,0
293,0
300,0
308,0
316,0
323,0
330,0
337,0
344,0
352,0
359,0
366,0
374,0
381,0
388,0
396,0
403,0
410,0
417,0
424,0
431,0
440,0
447,0
454,0
461,0
468,0
475,0
483,0
490,0
497,0
504,0
512,0
519,0
527,0
534,0
541,0
548,0
555,0
562,0
570,0
578,0
585,0
592,0
599,0
606,0
614,0
621,0
628,0
635,0
643,0
651,0
658,0
665,0
672,0
679,0
686,0
694,0
701,0
709,0
716,0
723,0
730,0
738,0
745,0
752,0
759,0
766,0
774,0
782,0
789,0
796,0
803,0
810,0
817,0
825,0
832,0
840,0
847,0
854,0
861,0
869,0
876,0
883,0
890,0
897,0
905,0
913,0
920,0
927,0
934,0
941,0
948,0
956,0
963,0
970,0
978,0
985,0
993,0
1000,0
1008,0
1016,0
1024,0
1032,0
1042,0
1050,0
1058,0
1066,0
1074,0
1083,32
1092,89
1101,137
1112,185
1123,223
1133,255
1143,281
1153,301
1164,320
1175,334
1185,346
1195,355
1206,363
1216,368
1226,372
1236,375
1248,379
1258,381
1268,379
1278,380
1288,377
1299,375
1310,371
1320,364
1330,354
1341,347
1351,337
1361,325
1372,311
1383,299
1393,286
1403,276
1413,275
1424,298
1434,346
1445,397
1455,423
1466,430
1476,427
1486,421
1496,416
1508,410
1518,404
1528,400
1538,396
1549,391
1559,391
1569,390
1580,387
1591,387
1601,383
1611,381
1621,380
1632,378
1643,375
1653,374
1663,374
1673,372
1684,374
1694,367
1705,365
1715,362
1726,360
1736,358
1746,354
1756,353
1767,350
1778,348
1788,345
1798,343
1809,341
1819,338
1829,338
1840,335
1851,333
1861,332
1871,334
1881,333
1892,335
1902,336
1913,338
1923,340
1934,340
1944,343
1954,345
1964,348
1976,352
1986,357
1996,360
2006,366
2017,368
2027,374
2038,380
2048,383
2059,387
2069,392
2079,396
2089,400
2099,403
2111,407
2121,408
2131,413
2141,414
2152,415
2162,415
2173,417
2183,417
2194,415
2204,414
2214,408
2224,404
2235,397
2246,388
2256,376
2266,366
2277,350
2287,331
2297,311
2308,279
2319,249
2329,209
2339,161
2349,104
2360,42
2370,0
2378,0
2386,0
2394,0
2403,0
2411,0
2419,0
2427,0
2436,0
2445,0
2453,0
2461,0
2469,0
2477,0
2486,0
2494,0
2503,0
2511,0
2519,0
2528,0
2536,0
2544,0
2552,0
2560,0
2569,0
2578,0
2586,0
2594,0
2602,0
