6215144,7
6215792,7
6216340,7
6216892,7
6217444,7
6217996,7
6218548,7
6219100,7
6219652,7
6220204,7
6220756,7
6221316,7
6221872,7
6222420,7
6222972,7
6223524,7
6224076,7
6224628,7
6225180,7
6225732,7
6226284,7
6226836,7
6227388,7
6227940,7
6228492,7
6229040,7
6229588,7
6230140,7
6230692,7
6231244,7
6231796,7
6232348,7
6232900,7
6233452,7
6234004,7
6234556,7
6235108,7
6235660,7
6236216,7
6236764,7
6237316,7
6237868,7
6238420,7
6238972,7
6239524,7
6240076,7
6240628,7
6241180,7
6241732,7
6242284,7
6242836,7
6243392,7
6243940,7
6244492,7
6245044,7
6245596,7
6246148,7
6246700,7
6247244,7
6247796,7
6248348,7
6248900,7
6249452,7
6250004,7
6250552,7
6251100,7
6251652,7
6252204,7
6252756,7
6253308,7
6253860,7
6254412,7
6254964,7
6255516,7
6256068,7
6256620,7
6257172,7
6257728,7
6258276,7
6258828,7
6259380,7
6259932,7
6260484,7
6261036,7
6261588,7
6262140,7
6262692,7
6263244,7
6263796,7
6264348,7
6264904,7
6265452,7
6266004,7
6266556,7
6267108,7
6267660,7
6268212,7
6268764,7
6269316,7
6269868,7
6270420,7
6270972,7
6271524,7
6272084,7
6272628,7
6273180,7
6273732,7
6274284,7
6274836,7
6275388,7
6275940,7
6276492,7
6277044,7
6277596,7
6278152,7
6278700,7
6279256,7
6279804,7
6280356,7
6280908,7
6281460,7
6282012,7
6282564,7
6283116,7
6283668,7
6284220,7
6284772,7
6285328,7
6285876,7
6286432,7
6286980,7
6287532,7
6288084,7
6288636,7
6289188,7
6289740,7
6290292,7
6290844,7
6291396,7
6291948,7
6292504,7
6293052,8
6293608,7
6294156,7
6294708,7
6295260,7
6295812,7
6296364,7
6296916,7
6297468,7
6298028,7
6298580,7
6299132,7
6299688,7
6300236,7
6300788,7
6301340,7
6301892,7
6302444,7
6302996,7
6303548,7
6304108,7
6304660,7
6305212,7
6305764,7
6306316,7
6306872,7
6307420,7
6307972,7
6308524,7
6309076,7
6309628,7
6310180,7
6310732,7
6311284,7
6311836,7
6312388,7
6312940,7
6313492,8
6314048,7
6314596,7
6315148,7
6315700,7
6316252,7
6316804,7
6317356,7
6317908,7
6318468,7
6319020,7
6319580,7
6320136,7
6320684,7
6321240,7
6321788,7
6322340,7
6322892,7
6323444,7
6323996,7
6324548,7
6325100,7
6325652,7
6326204,7
6326756,7
6327312,7
6327860,7
6328416,7
6328964,7
6329516,7
6330068,7
6330620,7
6331172,7
6331732,7
6332284,7
6332836,7
6333388,7
6333948,7
6334504,7
6335052,7
6335604,7
6336156,7
6336708,7
6337260,7
6337812,7
6338364,7
6338916,7
6339468,7
6340020,7
6340572,7
6341124,7
6341680,7
6342228,7
6342780,8
6343332,7
6343884,7
6344436,7
6344988,7
6345540,7
6346100,7
6346652,7
6347212,7
6347764,7
6348324,7
6348880,7
6349428,7
6349980,7
6350532,7
6351084,7
6351636,7
6352188,7
6352740,7
6353292,7
6353844,7
6354396,8
6354952,7
6355500,7
6356056,7
6356604,8
6357156,7
6357708,7
6358268,7
6358820,7
6359372,7
6359924,7
6360484,7
6361036,7
6361588,7
6362144,7
6362692,7
6363248,7
6363796,7
6364348,7
6364900,7
6365452,7
6366004,7
6366556,6
6367108,7
6367668,7
6368220,7
6368772,7
6369328,7
6369876,7
6370428,7
6370980,7
6371532,7
6372084,7
6372636,7
6373188,7
6373748,7
6374300,7
6374860,7
6375412,7
6375964,7
6376520,7
6377068,7
6377620,7
6378172,7
6378732,7
6379284,7
6379844,7
6380396,7
6380956,7
6381508,7
6382068,7
6382624,7
6383180,7
6383732,7
6384284,7
6384836,7
6385388,7
6385948,7
6386500,7
6387060,7
6387612,7
6388164,7
6388716,7
6389276,7
6389832,7
6390380,7
6390932,7
6391484,7
6392036,7
6392588,7
6393140,7
6393692,7
6394244,7
6394796,7
6395356,7
6395912,7
6396468,7
6397024,7
6397580,7
6398132,7
6398684,7
6399244,7
6399796,7
6400356,7
6400900,7
6401452,7
6401996,7
6402548,7
6403096,7
6403644,7
6404192,7
6404740,7
6405284,7
6405828,7
6406380,7
6406932,7
6407484,7
6408028,7
6408580,7
6409124,7
6409676,7
6410220,7
6410772,7
6411320,7
6411868,7
6412412,7
6412956,7
6413500,7
6414044,7
6414596,7
6415140,7
6415692,7
6416236,7
6416788,7
6417332,7
6417884,7
6418440,7
6418988,7
6419544,7
6420092,7
6420636,7
6421180,7
6421732,7
6422284,7
6422836,7
6423388,7
6423940,7
6424492,7
6425044,7
6425596,7
6426148,7
6426696,7
6427244,7
6427788,7
6428340,7
6428884,7
6429428,7
6429980,7
6430532,7
6431084,7
6431636,7
6432188,7
6432732,7
6433284,7
6433832,7
6434380,7
6434932,8
6435484,7
6436036,7
6436580,7
6437132,7
6437684,7
6438236,7
6438788,7
6439340,7
6439892,7
6440444,7
6440992,7
6441540,7
6442096,7
6442644,7
6443188,7
6443740,7
6444292,7
6444844,7
6445396,7
6445948,7
6446500,7
6447052,7
6447604,7
6448160,7
6448708,7
6449264,7
6449812,7
6450364,7
6450916,7
6451468,7
6452012,7
6452564,7
6453108,7
6453660,7
6454212,7
6454764,7
6455320,7
6455868,8
6456424,7
6456972,7
6457516,8
6458068,7
6458620,7
6459172,7
6459724,7
6460276,7
6460828,7
6461372,7
6461924,7
6462480,7
6463028,7
6463584,7
6464132,7
6464676,6
6465220,7
6465772,7
6466324,7
6466876,7
6467428,7
6467980,7
6468532,7
6469084,7
6469640,7
6470188,7
6470744,7
6471292,7
6471844,7
6472388,7
6472940,7
6473492,7
6474044,7
6474596,7
6475148,7
6475700,7
6476252,7
6476808,7
6477356,7
6477912,7
6478460,7
6479004,7
6479556,7
6480108,7
6480652,7
6481204,7
6481756,7
6482308,7
6482860,7
6483412,7
6483956,7
6484508,7
6485056,7
6485604,7
6486156,7
6486708,7
6487260,7
6487812,7
6488364,7
6488916,7
6489468,7
6490020,7
6490572,7
6491124,7
6491676,7
6492232,7
6492780,7
6493332,7
6493884,7
6494436,7
6494988,7
6495540,7
6496092,7
6496644,7
6497188,7
6497740,7
6498292,7
6498844,7
6499400,7
6499948,7
6500500,7
6501052,7
6501604,7
6502156,7
6502716,7
6503268,7
6503820,7
6504372,7
6504924,7
6505480,7
6506028,7
6506584,7
6507132,7
6507684,7
6508236,7
6508788,7
6509340,7
6509892,7
6510444,7
6510996,7
6511548,7
6512100,7
6512656,7
6513204,7
6513760,7
6514308,7
6514860,7
6515412,7
6515964,7
6516516,7
6517068,7
6517620,7
6518172,7
6518724,7
6519276,7
6519832,7
6520388,7
6520944,7
6521492,7
6522044,7
6522596,7
6523148,7
6523700,7
6524252,7
6524804,7
6525356,7
6525908,7
6526460,7
6527016,7
6527572,7
6528124,7
6528668,7
6529212,7
6529764,7
6530316,7
6530868,7
6531420,7
6531972,7
6532524,7
6533076,7
6533628,7
6534184,7
6534732,7
6535284,7
6535836,7
6536388,7
6536940,7
6537492,8
6538044,7
6538596,7
6539148,7
6539700,7
6540252,7
6540804,7
6541352,7
6541900,7
6542452,7
6543004,7
6543556,7
6544108,7
6544660,7
6545212,7
6545764,7
6546316,7
6546868,7
6547420,7
6547972,7
6548528,7
6549076,7
6549628,7
6550180,7
6550732,7
6551284,7
6551836,7
6552388,7
6552940,7
6553492,7
6554052,7
6554596,7
6555148,7
6555696,7
6556244,7
6556788,7
6557332,7
6557876,7
6558420,7
6558972,7
6559516,7
6560068,7
6560612,7
6561164,7
6561708,7
6562260,7
6562804,7
6563356,7
6563904,7
6564452,7
6564996,7
6565540,7
6566084,7
6566628,7
6567180,7
6567724,7
6568276,7
6568820,7
6569372,7
6569916,7
6570468,7
6571020,7
6571564,7
6572112,7
6572660,7
6573204,7
6573748,7
6574292,7
6574836,7
6575388,7
6575932,7
6576484,7
6577028,7
6577580,7
6578124,7
6578676,7
6579224,8
6579772,7
6580320,7
6580868,7
6581412,7
6581956,7
6582508,7
6583052,7
6583604,7
6584148,7
6584700,7
6585244,7
6585796,7
6586340,7
6586892,7
6587440,7
6587988,7
6588540,7
6589084,7
6589628,7
6590172,7
6590724,7
6591268,7
6591820,7
6592372,7
6592924,7
6593468,7
6594020,7
6594568,7
6595116,7
6595664,7
6596212,7
6596756,7
6597300,7
6597844,7
6598388,7
6598940,7
6599484,7
6600036,7
6600580,7
6601132,7
6601676,7
6602228,7
6602776,7
6603324,7
6603872,7
6604420,7
6604972,7
6605516,7
6606068,7
6606612,7
6607164,7
6607708,7
6608260,7
6608804,7
6609356,7
6609900,7
6610452,7
6611000,7
6611548,7
6612092,7
6612636,7
6613180,7
6613724,7
6614276,7
6614828,7
6615380,7
6615924,7
6616476,7
6617020,7
6617572,7
6618128,7
6618676,7
6619224,7
6619772,7
6620324,7
6620868,7
6621420,7
6621972,7
6622524,7
6623076,7
6623628,7
6624180,7
6624732,7
6625276,7
6625828,7
6626376,7
6626924,7
6627468,7
6628012,7
6628556,7
6629108,7
6629660,7
6630212,7
6630764,7
6631308,7
6631860,7
6632412,7
6632964,7
6633512,7
6634060,7
6634612,7
6635164,7
6635716,7
6636260,7
6636812,7
6637356,7
6637908,7
