19459,5774
19350,5710
19454,5891
19414,5891
19552,6012
19560,5993
19534,5997
19582,6020
19560,5960
19485,5908
19505,5875
19505,5870
19504,5872
19507,5869
19508,5872
19509,5870
19511,5869
19508,5868
19507,5873
19519,5878
19519,5880
19312,5863
19490,5868
19463,5867
19449,5858
19525,5878
19526,5878
19499,5868
19470,5862
19482,5869
19469,5867
19469,5865
19493,5868
19476,5866
19507,5872
19516,5878
19494,5869
19496,5863
19511,5874
19509,5872
19509,5873
19511,5873
19508,5873
19451,5863
19507,5875
19474,5865
19510,5872
19479,5866
19445,5858
19477,5863
19454,5858
19475,5866
19477,5863
19513,5874
19477,5866
19508,5872
19476,5865
19508,5872
19499,5873
19492,5872
19500,5870
19438,5857
19484,5851
19475,5860
19478,5864
19510,5872
19491,5872
19491,5871
19500,5870
19504,5872
19468,5864
19484,5871
19489,5870
19509,5873
19359,5836
19466,5861
19465,5859
19467,5861
19498,5871
19507,5867
19476,5861
19500,5860
19476,5861
19468,5857
19472,5856
19495,5824
19466,5859
19502,5868
19450,5859
19470,5846
19491,5861
19504,5867
19502,5865
19471,5854
19472,5857
19504,5866
19501,5866
19457,5865
19503,5866
19475,5867
19506,5864
19506,5864
19504,5866
19463,5863
19503,5865
19475,5859
19500,5866
19505,5863
19504,5865
19503,5862
19504,5862
19503,5866
19502,5864
19498,5864
19505,5862
19502,5861
19505,5863
19470,5854
19502,5867
19501,5864
19485,5856
19501,5867
19505,5866
19492,5868
19503,5866
19492,5867
19495,5867
19491,5864
19493,5865
19494,5864
19484,5866
19478,5857
19506,5866
19456,5865
19490,5865
19492,5866
19498,5864
19497,5866
19492,5865
19464,5864
19501,5861
19491,5864
19468,5866
19493,5866
19463,5858
19474,5861
19504,5866
19469,5862
19505,5863
19451,5861
19495,5866
19479,5848
19501,5867
19495,5869
19506,5871
19508,5870
19499,5870
19482,5855
19506,5872
19482,5864
19478,5862
19498,5871
19477,5861
19506,5870
19505,5868
19477,5861
19495,5871
19504,5871
19509,5870
19499,5870
19476,5862
19469,5859
19503,5871
19505,5871
19476,5863
19505,5865
19505,5868
19505,5867
19507,5863
19503,5867
19474,5858
19504,5866
19504,5866
19474,5862
19493,5869
19506,5864
19502,5870
19506,5867
19505,5867
19499,5867
19501,5873
19507,5868
19505,5868
19505,5869
19499,5863
19522,5823
19505,5866
19500,5867
19498,5868
