181718,0
181733,0
181743,0
181753,0
181764,0
181774,0
181785,0
181795,0
181806,0
181816,0
181826,0
181836,0
181848,0
181858,0
181868,0
181878,0
181889,0
181899,0
181910,0
181920,0
181931,0
181941,0
181951,0
181961,0
181971,0
181983,0
181993,0
182003,0
182013,0
182024,0
182034,0
182045,0
182055,0
182066,0
182076,0
182086,0
182096,0
182107,0
182118,0
182128,0
182138,0
182149,0
182159,0
182169,0
182180,0
182191,0
182201,0
182211,0
182221,0
182232,0
182243,0
182253,0
182263,0
182274,0
182284,0
182294,0
182304,0
182316,0
182326,0
182336,0
182346,0
182356,0
182367,0
182378,0
182388,0
182398,0
182409,0
182419,0
182429,0
182439,0
182451,0
182461,36
182472,128
182484,218
182497,274
182510,308
182522,327
182535,345
182547,351
182559,364
182572,370
182585,377
182597,385
182609,383
182622,389
182634,393
182647,397
182660,398
182672,400
182684,400
182696,401
182710,400
182722,405
182734,400
182747,399
182759,399
182771,396
182785,394
182797,392
182809,384
182821,388
182834,386
182847,385
182859,381
182872,380
182884,379
182896,374
182909,377
182922,371
182934,369
182946,365
182959,362
182971,359
182984,355
182996,354
183009,347
183021,342
183033,337
183047,332
183059,331
183071,323
183084,321
183096,316
183109,311
183121,308
183134,305
183146,303
183158,300
183171,299
183184,299
183196,297
183208,295
183221,297
183233,297
183246,300
183259,299
183271,300
183283,304
183296,308
183309,310
183321,314
183333,318
183346,323
183358,326
183370,336
183384,340
183396,349
183408,349
183420,354
183433,358
183446,362
183458,366
183471,370
183483,373
183495,376
183508,378
183521,379
183533,381
183545,380
183558,384
183570,379
183583,382
183596,381
183608,379
183620,374
183632,369
183646,364
183658,351
183670,339
183683,322
183695,305
183708,282
183720,257
183733,226
183745,192
183757,152
183770,109
183783,61
183794,15
183805,0
183816,0
183826,1
183836,0
183847,0
183858,0
183868,0
183878,0
183888,0
183899,0
183910,0
183920,0
183930,0
183941,0
183951,0
183961,0
183971,0
183983,0
183993,0
184003,0
184013,0
184024,0
184034,0
184045,0
184055,0
184066,0
184076,0
184086,0
184096,0
