310973,0
310988,0
310999,0
311009,0
311020,0
311030,0
311041,0
311051,0
311061,0
311071,0
311083,0
311093,0
311103,0
311113,0
311123,0
311134,0
311144,0
311155,0
311165,0
311176,0
311186,0
311196,0
311206,0
311218,0
311228,0
311238,0
311248,0
311259,0
311269,0
311279,0
311290,0
311301,0
311311,0
311321,0
311331,0
311342,0
311353,0
311363,0
311373,0
311384,0
311394,0
311404,0
311415,0
311426,0
311436,0
311446,0
311456,0
311467,0
311477,0
311488,0
311498,0
311508,0
311519,0
311529,0
311539,0
311550,0
311561,35
311572,85
311583,130
311596,175
311608,218
311621,248
311633,282
311646,303
311658,321
311670,333
311684,346
311696,354
311708,360
311720,368
311733,369
311745,370
311758,369
311771,371
311783,369
311795,368
311808,365
311821,360
311833,358
311845,353
311858,347
311870,342
311883,336
311896,329
311908,324
311920,340
311932,326
311945,336
311958,350
311970,368
311983,384
311995,401
312007,405
312020,405
312033,403
312045,399
312057,395
312070,389
312083,385
312095,379
312108,375
312120,370
312132,365
312144,361
312158,357
312170,353
312182,349
312195,347
312207,342
312220,341
312232,339
312245,335
312257,329
312269,338
312283,333
312295,335
312307,335
312320,335
312332,337
312344,336
312357,341
312370,341
312382,343
312394,345
312407,348
312420,350
312432,354
312444,360
312457,360
312469,363
312482,365
312495,369
312507,371
312519,374
312531,376
312544,379
312557,378
312569,385
312582,385
312594,385
312606,387
312620,385
312632,390
312644,391
312656,389
312669,389
312682,387
312694,382
312707,376
312719,378
312731,368
312743,359
312757,348
312769,335
312781,318
312794,300
312806,282
312819,254
312832,225
312844,190
312856,154
312868,113
312882,65
312893,20
312904,0
312914,0
312925,0
312935,0
312946,0
312956,0
312967,0
312977,0
312987,0
312997,0
313008,0
313019,1
313029,0
313039,0
313050,0
313060,0
313070,0
313081,0
313092,0
