393584,0
393600,0
393610,0
393621,0
393631,0
393641,0
393652,0
393662,0
393672,0
393683,0
393694,0
393704,0
393714,0
393724,0
393735,0
393745,0
393756,0
393766,0
393777,0
393787,0
393797,0
393807,0
393819,0
393829,0
393839,0
393849,0
393860,0
393870,0
393880,0
393891,1
393902,0
393912,0
393922,1
393932,0
393943,0
393954,0
393964,0
393974,1
393985,0
393995,0
394005,1
394016,1
394027,0
394037,0
394047,0
394057,0
394067,1
394078,0
394089,0
394099,0
394109,0
394120,1
394130,0
394140,0
394151,1
394162,1
394172,0
394182,0
394192,0
394203,1
394213,1
394224,0
394234,0
394245,0
394255,0
394265,0
394275,0
394287,0
394297,0
394307,1
394317,0
394328,0
394338,35
394350,84
394361,131
394374,175
394386,213
394398,246
394411,273
394424,294
394436,318
394448,331
394461,343
394473,356
394486,362
394499,371
394511,375
394523,383
394535,384
394549,388
394561,390
394573,392
394586,394
394598,394
394610,395
394624,393
394636,392
394648,391
394660,388
394673,384
394686,383
394698,379
394711,377
394723,373
394735,371
394748,367
394761,365
394773,360
394785,356
394798,356
394810,350
394823,346
394835,345
394848,341
394860,338
394872,335
394886,336
394898,332
394910,330
394923,328
394935,329
394948,327
394960,328
394973,325
394985,326
394997,329
395010,331
395023,331
395035,333
395047,335
395060,336
395072,342
395085,342
395098,345
395110,348
395122,351
395134,353
395148,358
395160,360
395172,362
395185,367
395197,368
395209,372
395223,376
395235,377
395247,382
395259,384
395272,388
395285,391
395297,394
395310,397
395322,401
395334,399
395347,405
395360,399
395372,388
395384,373
395397,363
395409,359
395422,364
395435,370
395447,373
395459,377
395471,379
395485,381
395497,377
395509,375
395522,372
395534,365
395547,355
395559,341
395572,328
395584,309
395596,287
395609,258
395622,232
395634,196
395646,155
395659,110
395671,60
395683,11
395695,0
395705,0
395715,0
395725,0
395736,0
395747,1
395757,0
395767,1
395778,0
395788,0
395798,0
395808,0
395820,1
395830,0
395840,0
395850,1
395860,1
395871,0
395882,0
395892,0
395902,1
