454275,1
454290,1
454300,1
454310,1
454321,1
454331,1
454342,1
454352,1
454363,1
454373,1
454383,1
454393,1
454404,1
454415,1
454425,1
454435,1
454446,1
454456,1
454466,1
454477,1
454488,1
454498,1
454508,1
454518,0
454529,1
454540,0
454550,1
454560,1
454571,0
454581,1
454591,1
454601,1
454612,0
454623,1
454633,1
454643,1
454653,0
454664,1
454675,1
454685,0
454695,0
454706,1
454716,1
454726,1
454736,1
454748,1
454758,1
454768,1
454778,1
454789,1
454799,1
454810,1
454820,1
454831,1
454841,1
454851,1
454861,1
454873,1
454883,1
454893,1
454903,1
454914,1
454924,1
454934,1
454945,1
454956,1
454966,1
454976,1
454986,1
454996,1
455008,1
455018,1
455028,39
455040,134
455052,223
455064,279
455077,312
455090,329
455102,343
455114,354
455127,363
455140,372
455152,379
455164,383
455177,386
455189,392
455201,393
455215,397
455227,399
455239,400
455251,401
455264,399
455277,405
455289,401
455302,400
455314,399
455326,398
455340,396
455352,394
455364,394
455376,391
455389,390
455401,386
455414,385
455427,383
455439,381
455451,378
455463,377
455477,375
455489,370
455501,368
455514,366
455526,363
455539,359
455552,354
455564,350
455576,348
455588,344
455601,339
455614,333
455626,330
455639,329
455651,320
455663,317
455676,313
455689,309
455701,305
455713,303
455726,301
455739,299
455751,297
455763,297
455776,296
455788,296
455800,297
455814,297
455826,301
455838,303
455851,302
455863,307
455876,311
455888,314
455901,317
455913,328
455925,328
455939,334
455951,339
455963,345
455975,349
455988,354
456000,359
456013,363
456026,366
456038,372
456050,372
456062,375
456076,378
456088,376
456100,381
456113,381
456125,383
456138,385
456151,382
456163,382
456175,377
456187,378
456200,369
456213,363
456225,351
456238,340
456250,323
456262,305
456275,282
456288,256
456300,224
456312,190
456325,149
456338,105
456350,58
456361,11
456373,1
456383,1
456393,1
456404,1
456415,1
456425,1
456435,1
456445,1
456456,1
456466,1
456477,1
456487,1
456498,1
456508,1
456518,1
456528,1
456540,1
456550,1
456560,1
