44993,1
45007,1
45017,1
45026,1
45035,1
45044,1
45053,1
45064,1
45073,1
45082,1
45091,1
45101,1
45110,1
45119,1
45129,1
45138,1
45148,1
45157,1
45166,1
45175,1
45185,1
45194,1
45204,1
45213,1
45222,1
45232,1
45241,1
45250,1
45259,1
45270,1
45279,1
45288,1
45297,1
45306,1
45316,1
45325,1
45335,1
45344,1
45353,1
45363,1
45372,1
45381,1
45390,1
45401,1
45410,1
45419,1
45428,1
45437,1
45447,1
45456,1
45466,2
45475,1
45485,1
45494,1
45503,1
45512,1
45521,1
45532,1
45541,1
45550,1
45559,2
45569,1
45578,1
45587,1
45597,1
45606,1
45616,1
45625,1
45634,1
45643,1
45652,2
45663,1
45672,1
45681,1
45690,1
45700,1
45709,1
45718,1
45728,1
45737,1
45747,2
45756,1
45765,1
45774,1
45784,1
45793,1
45803,1
45812,1
45821,1
45831,1
45840,1
45849,1
45858,1
45869,1
45878,1
45887,1
45896,1
45905,1
45915,2
45924,1
45934,2
45943,1
45953,1
45962,1
45971,1
45980,1
45989,1
46000,1
46009,2
46018,2
46027,2
46036,1
46046,1
46055,1
46065,1
46074,1
46084,1
46093,1
46102,1
46111,16
46121,107
46134,194
46145,256
46156,295
46168,317
46179,334
46190,345
46202,352
46214,361
46225,369
46236,375
46247,380
46259,384
46271,390
46282,391
46294,392
46305,399
46316,398
46328,396
46340,401
46351,401
46362,402
46373,402
46385,401
46397,401
46408,398
46419,398
46431,399
46442,394
46453,393
46466,391
46477,390
46488,388
46499,386
46511,385
46522,383
46534,381
46545,377
46557,379
46568,374
46579,369
46590,368
46603,364
46614,362
46625,356
46637,356
46648,353
46660,348
46671,345
46683,341
46694,337
46705,335
46716,329
46729,324
46740,322
46751,316
46763,316
46774,310
46785,308
46797,304
46809,302
46820,301
46831,298
46842,298
46854,297
46866,296
46877,296
46888,296
46900,297
46911,299
46922,300
46935,305
46946,305
46957,310
46968,311
46980,316
46991,319
47003,324
47014,329
47026,333
47037,337
47048,341
47060,346
47072,352
47083,355
47094,358
47106,363
47117,367
47129,371
47140,373
47152,377
47163,378
47174,381
47185,379
47198,380
47209,382
47220,381
47232,383
47243,383
47254,382
47266,380
47278,376
47289,372
47300,364
47311,355
47323,345
47335,334
47346,316
47357,301
47369,275
47380,248
47392,221
47404,187
47415,149
47426,110
47437,68
47448,24
47459,1
47468,1
47477,1
47486,1
47496,2
47505,1
47514,1
47523,1
47534,2
47543,1
47552,1
47561,1
47570,2
47580,1
47589,1
47599,2
47608,1
47618,1
47627,1
47636,1
47645,1
47654,1
47665,2
47674,1
47683,1
47692,1
47702,1
47711,1
47720,1
47730,1
47739,1
47749,1
47758,1
47767,1
47776,1
47785,1
