96189,0
96203,0
96212,0
96222,1
96232,0
96241,0
96250,0
96260,0
96269,1
96278,0
96287,0
96297,0
96307,0
96316,1
96325,0
96334,0
96344,0
96353,0
96363,0
96372,0
96381,0
96391,0
96400,1
96409,0
96418,0
96429,1
96438,1
96447,0
96456,0
96465,0
96475,0
96484,0
96494,0
96503,1
96513,1
96522,1
96531,1
96540,1
96549,0
96560,1
96569,0
96578,1
96587,1
96596,1
96606,0
96615,1
96624,0
96634,1
96644,1
96653,0
96662,0
96671,0
96680,1
96690,1
96700,1
96709,0
96718,1
96728,0
96737,1
96746,0
96755,0
96765,1
96775,1
96784,1
96793,1
96802,0
96812,0
96821,0
96831,0
96840,0
96849,0
96859,34
96869,80
96879,123
96890,165
96903,205
96914,238
96925,268
96936,291
96948,310
96960,325
96971,335
96983,348
96994,359
97005,366
97016,371
97029,377
97040,378
97051,384
97062,386
97074,390
97085,392
97097,394
97108,394
97120,393
97131,394
97142,395
97154,392
97166,388
97177,389
97188,385
97200,382
97211,380
97222,378
97234,375
97246,372
97257,368
97268,366
97280,362
97292,362
97303,357
97314,351
97326,352
97337,348
97348,345
97360,343
97372,339
97383,339
97394,335
97405,333
97417,331
97429,333
97440,329
97452,327
97463,329
97474,328
97485,326
97498,328
97509,330
97520,330
97531,331
97543,334
97554,333
97566,338
97577,339
97589,339
97600,343
97611,346
97623,348
97635,351
97646,353
97657,357
97669,358
97680,361
97692,365
97703,368
97715,366
97726,372
97737,376
97748,378
97761,381
97772,385
97783,387
97795,388
97806,393
97817,397
97829,397
97841,403
97852,404
97863,403
97874,398
97886,387
97898,375
97909,363
97921,360
97932,361
97943,366
97954,368
97967,375
97978,378
97989,376
98000,380
98012,380
98024,377
98035,372
98046,366
98058,356
98069,346
98080,333
98093,316
98104,296
98115,276
98126,249
98138,215
98149,183
98161,144
98172,102
98184,55
98194,12
98204,0
98213,0
98224,1
98233,0
98242,0
98251,0
98260,0
98270,1
98279,1
98288,1
98298,0
98308,1
98317,1
98326,0
98335,0
98344,0
98354,1
98364,0
98373,1
98382,1
98392,1
98401,1
98410,0
98419,1
98429,0
98439,0
98448,1
98457,1
98466,1
98476,1
98485,0
98495,0
98504,0
98513,0
98523,0
98532,0
98541,0
98550,0
98561,0
