100708,0
100723,0
100733,0
100744,0
100754,0
100764,0
100775,0
100786,0
100796,0
100806,0
100816,0
100827,0
100837,0
100848,0
100858,0
100869,0
100879,0
100889,0
100899,0
100911,0
100921,0
100931,0
100941,0
100952,0
100962,0
100973,0
100983,0
100994,0
101004,0
101014,0
101024,0
101035,0
101046,0
101056,0
101066,0
101076,0
101087,0
101097,0
101108,0
101118,0
101129,0
101139,0
101149,0
101159,0
101170,0
101181,0
101191,0
101201,0
101212,0
101222,0
101232,0
101243,0
101254,0
101264,0
101274,0
101284,0
101295,0
101306,0
101316,0
101326,0
101337,0
101347,0
101357,0
101367,0
101379,0
101389,0
101399,0
101409,0
101420,0
101430,0
101441,0
101451,0
101462,1
101472,0
101482,0
101492,0
101502,0
101514,0
101524,0
101534,0
101544,0
101555,0
101565,0
101576,0
101586,0
101597,0
101607,0
101617,0
101627,0
101639,0
101649,2
101659,94
101670,185
101683,255
101695,294
101708,317
101721,336
101733,343
101745,354
101757,362
101770,370
101783,377
101795,380
101808,383
101820,389
101832,392
101846,396
101858,398
101870,399
101882,401
101895,400
101908,404
101920,400
101933,401
101945,399
101957,396
101969,396
101983,394
101995,390
102007,390
102020,388
102032,388
102045,386
102057,383
102070,382
102082,376
102094,375
102108,373
102120,375
102132,368
102145,366
102157,362
102169,358
102182,357
102195,352
102207,349
102219,345
102232,340
102245,336
102257,329
102269,322
102282,322
102294,317
102307,313
102320,307
102332,307
102344,302
102356,302
102369,298
102382,298
102394,295
102407,296
102419,295
102431,296
102445,298
102457,294
102469,301
102481,301
102494,305
102507,309
102519,312
102532,316
102544,319
102556,328
102568,333
102582,338
102594,344
102606,350
102619,352
102631,356
102644,356
102657,363
102669,369
102681,371
102693,373
102707,376
102719,377
102731,379
102744,382
102756,380
102768,381
102781,380
102794,382
102806,379
102818,377
102831,369
102844,364
102856,357
102868,344
102881,330
102893,311
102906,290
102919,263
102931,238
102943,201
102956,163
102968,119
102981,75
102992,29
103004,0
103014,0
103024,0
103034,0
103046,0
103056,0
103066,0
103076,0
103087,0
103097,0
103108,0
103118,0
103129,0
103139,0
103149,0
103159,0
103171,0
103181,0
103191,0
103201,0
103212,0
103222,0
103232,0
103243,0
103254,0
103264,0
103274,0
