243407,1
243423,1
243433,1
243443,1
243453,1
243465,1
243475,1
243485,1
243495,1
243506,1
243516,1
243527,1
243537,1
243548,1
243558,1
243568,1
243578,1
243589,1
243600,1
243610,1
243620,1
243631,1
243641,1
243651,1
243662,1
243673,1
243683,1
243693,1
243703,1
243714,1
243725,1
243735,1
243745,1
243756,1
243766,1
243776,1
243786,1
243798,1
243808,1
243818,1
243828,1
243838,1
243849,1
243860,1
243870,1
243880,1
243891,1
243901,1
243911,1
243921,1
243933,1
243943,1
243953,1
243963,1
243974,1
243984,1
243995,1
244005,1
244016,1
244026,1
244036,1
244046,1
244058,1
244068,1
244078,1
244088,1
244099,1
244109,1
244119,1
244130,1
244141,29
244152,76
244163,121
244175,165
244188,203
244201,237
244213,263
244226,283
244238,305
244250,318
244263,332
244276,342
244288,349
244300,356
244313,360
244326,369
244338,368
244350,369
244363,370
244375,369
244387,368
244401,365
244413,361
244425,357
244438,354
244450,348
244463,342
244475,338
244488,331
244500,324
244512,325
244526,328
244538,333
244550,347
244562,364
244575,382
244587,394
244600,408
244613,406
244625,405
244637,400
244649,397
244663,390
244675,387
244687,382
244700,375
244712,370
244725,366
244738,361
244750,357
244762,352
244774,349
244787,346
244800,342
244812,341
244825,337
244837,338
244849,336
244862,337
244875,334
244887,337
244899,335
244912,336
244925,339
244937,338
244950,336
244962,345
244974,343
244986,347
245000,350
245012,352
245024,355
245037,357
245049,363
245062,364
245074,366
245087,368
245099,372
245111,373
245125,376
245137,378
245149,381
245161,382
245174,383
245186,386
245199,387
245212,388
245224,388
245236,389
245249,390
245262,391
245274,388
245286,384
245299,380
245311,373
245324,370
245337,361
245349,351
245361,339
245373,322
245386,305
245399,281
245411,260
245424,225
245436,191
245448,152
245462,108
245474,60
245485,13
245496,1
245507,1
245517,1
245528,1
245538,1
245549,1
245559,1
245569,1
245579,1
245591,1
245601,1
245611,1
245621,1
245632,1
245642,1
245652,1
245663,1
245673,1
245684,1
245694,1
245704,1
245714,1
245726,1
245736,1
