174734,1
174749,1
174759,0
174771,1
174781,1
174791,1
174801,1
174812,1
174822,1
174832,1
174843,1
174854,1
174864,1
174874,1
174884,1
174895,1
174906,1
174916,1
174926,1
174937,1
174947,1
174957,1
174968,1
174979,1
174989,1
174999,1
175009,1
175020,1
175030,1
175041,1
175051,1
175062,1
175072,1
175082,1
175092,1
175104,1
175114,1
175124,1
175134,1
175144,1
175155,1
175165,1
175176,1
175186,1
175197,1
175207,1
175217,1
175227,1
175239,1
175249,1
175259,1
175269,1
175280,1
175290,1
175301,1
175311,1
175322,1
175332,28
175343,73
175354,119
175368,166
175380,207
175392,243
175405,274
175417,297
175429,315
175442,330
175455,343
175467,349
175479,359
175492,364
175505,368
175517,368
175529,371
175542,371
175554,369
175567,371
175580,366
175592,363
175604,357
175617,354
175629,351
175642,345
175654,341
175667,334
175679,328
175691,325
175705,324
175717,328
175729,342
175741,355
175754,377
175767,393
175779,402
175792,406
175804,408
175816,403
175828,401
175842,395
175854,387
175866,384
175879,378
175891,372
175904,368
175917,362
175929,361
175941,355
175953,352
175967,349
175979,345
175991,342
176004,339
176016,339
176028,337
176041,336
176054,336
176066,336
176078,336
176091,334
176104,334
176116,337
176129,338
176141,341
176153,342
176166,344
176179,348
176191,348
176203,354
176216,358
176228,359
176241,362
176253,365
176266,368
176278,369
176290,377
176304,376
176316,377
176328,379
176340,382
176353,382
176366,385
176378,387
176391,388
176403,389
176415,388
176428,389
176441,390
176453,387
176465,386
176478,384
176490,379
176503,373
176516,365
176528,355
176540,343
176552,326
176566,316
176578,294
176590,269
176603,242
176615,210
176627,172
176641,132
176653,91
176664,42
176675,1
176686,1
176696,1
176707,1
176717,1
176728,1
176738,1
176748,1
176758,1
176770,1
176780,1
176790,1
176800,1
176811,1
176821,1
176832,1
176842,1
176852,1
176863,1
176873,1
176883,1
176893,1
