47737,0
47752,0
47761,0
47771,0
47780,1
47790,1
47799,1
47808,1
47817,1
47826,1
47836,0
47846,0
47855,1
47864,0
47874,0
47883,1
47892,1
47901,0
47911,0
47921,0
47930,0
47939,0
47948,1
47958,0
47967,0
47977,0
47986,0
47995,1
48005,1
48014,1
48023,1
48032,0
48043,0
48052,0
48061,1
48070,0
48079,1
48089,0
48098,0
48108,1
48117,0
48126,1
48136,1
48145,1
48154,1
48163,1
48174,0
48183,1
48192,1
48201,1
48210,0
48220,1
48229,1
48239,1
48248,1
48258,1
48267,1
48276,1
48285,1
48294,1
48305,1
48314,1
48323,0
48332,1
48342,1
48351,1
48360,1
48370,1
48379,1
48389,1
48398,1
48407,1
48416,1
48425,1
48435,1
48445,1
48454,1
48463,0
48473,1
48482,1
48491,1
48500,1
48510,1
48520,1
48529,1
48538,1
48547,1
48557,1
48566,1
48576,1
48585,15
48595,61
48606,105
48617,151
48628,192
48641,224
48652,258
48663,282
48674,299
48686,320
48697,332
48709,345
48720,353
48732,362
48743,369
48754,374
48765,380
48778,386
48789,386
48800,389
48812,392
48823,394
48834,394
48846,393
48858,394
48869,393
48880,392
48891,391
48904,390
48915,386
48926,385
48937,382
48949,374
48960,375
48972,373
48984,372
48995,367
49006,365
49017,362
49029,359
49041,356
49052,352
49063,350
49075,344
49086,343
49097,339
49110,339
49121,337
49132,336
49143,333
49155,332
49166,330
49178,329
49189,329
49201,329
49212,328
49223,326
49235,327
49247,329
49258,330
49269,334
49281,334
49292,336
49304,337
49315,340
49327,343
49338,345
49349,345
49360,349
49373,352
49384,355
49395,357
49406,361
49418,363
49429,366
49441,370
49453,371
49464,373
49475,376
49486,380
49498,379
49510,384
49521,388
49532,390
49544,394
49555,396
49566,400
49579,403
49590,403
49601,406
49612,392
49624,382
49636,369
49647,363
49658,363
49670,363
49681,368
49692,372
49704,376
49716,380
49727,381
49738,380
49750,379
49761,375
49773,367
49784,361
49796,350
49807,339
49818,325
49829,307
49842,286
49853,260
49864,233
49875,205
49887,163
49898,122
49910,77
49921,33
49931,1
49940,0
49949,1
49958,1
49969,1
49978,1
49987,1
49996,1
50006,0
50015,1
50024,1
50034,1
50043,1
50053,1
50062,1
50071,1
50080,1
50089,1
50099,0
50109,1
50118,1
50127,1
50137,1
50146,1
50155,1
50164,1
50174,1
50184,1
50193,1
50202,1
50211,1
50221,1
50230,1
50240,1
50249,1
50258,1
50268,1
50277,1
50286,0
50295,1
50306,1
