334566,0
334582,0
334593,0
334603,0
334613,0
334623,0
334633,0
334645,0
334655,0
334665,0
334675,0
334686,0
334696,0
334706,0
334717,0
334728,0
334738,0
334748,0
334758,0
334769,0
334780,0
334790,0
334800,0
334811,0
334821,0
334831,0
334841,0
334853,0
334863,0
334873,0
334883,1
334894,0
334904,0
334915,0
334925,0
334936,0
334946,0
334956,0
334966,0
334978,1
334988,0
334998,0
335008,0
335019,1
335029,0
335039,0
335050,0
335060,0
335071,0
335081,0
335091,0
335101,0
335113,0
335123,1
335133,0
335143,0
335154,0
335164,0
335174,0
335185,0
335196,0
335206,1
335216,1
335226,0
335237,0
335248,0
335258,0
335268,25
335280,74
335291,121
335303,167
335316,210
335329,244
335341,271
335353,297
335366,315
335379,330
335391,341
335404,353
335416,362
335428,369
335440,375
335454,379
335466,385
335478,389
335491,392
335503,395
335516,393
335528,395
335541,394
335553,394
335565,392
335579,387
335591,390
335603,386
335616,382
335628,378
335640,375
335653,373
335666,367
335678,368
335690,366
335703,361
335716,357
335728,353
335740,351
335753,347
335765,344
335778,342
335791,340
335803,337
335815,335
335827,333
335840,330
335853,327
335865,329
335878,329
335890,328
335902,326
335916,328
335928,329
335940,327
335952,332
335965,333
335978,334
335990,335
336003,340
336015,342
336027,344
336039,350
336053,351
336065,354
336077,357
336090,361
336102,365
336115,365
336128,370
336140,372
336152,375
336164,378
336178,381
336190,385
336202,388
336215,391
336227,395
336239,398
336252,401
336265,403
336277,405
336289,398
336302,390
336315,378
336327,363
336339,361
336352,362
336364,367
336377,372
336390,375
336402,382
336414,380
336427,379
336439,376
336452,370
336464,365
336477,353
336489,341
336501,326
336515,307
336527,284
336539,257
336551,226
336564,192
336577,151
336589,109
336602,60
336613,12
336624,0
336634,0
336646,0
336656,0
336666,0
336676,1
336687,0
336697,0
336708,0
336718,0
336729,0
336739,1
336749,0
336759,0
336770,0
336781,0
336791,0
336801,0
336812,0
336822,0
336832,0
336843,0
336854,0
