188707,5
188723,5
188733,6
188743,7
188754,7
188765,8
188775,8
188785,9
188795,9
188806,10
188818,11
188829,11
188840,12
188852,13
188863,14
188874,14
188887,16
188898,17
188909,18
188920,19
188932,20
188943,21
188955,22
188966,23
188978,24
188989,25
189000,26
189012,27
189024,28
189035,29
189046,30
189058,31
189069,32
189081,33
189092,33
189104,34
189115,35
189126,35
189137,36
189150,36
189161,36
189172,37
189184,37
189195,37
189206,38
189218,38
189230,38
189241,39
189252,40
189263,41
189275,42
189287,45
189298,48
189309,50
189321,58
189332,68
189344,81
189356,98
189367,119
189379,148
189391,177
189404,210
189417,242
189429,271
189442,296
189454,315
189466,334
189479,344
189492,354
189504,361
189516,365
189529,372
189541,369
189554,371
189566,369
189579,367
189591,364
189603,361
189617,357
189629,352
189641,347
189654,341
189666,339
189679,333
189691,328
189704,325
189716,325
189728,328
189741,339
189754,354
189766,375
189778,392
189791,399
189803,409
189816,407
189829,402
189841,397
189853,392
189865,387
189879,382
189891,376
189903,371
189916,367
189928,361
189940,359
189954,353
189966,351
189978,348
189990,343
190003,342
190016,337
190028,337
190041,337
190053,335
190065,332
190078,337
190091,337
190103,337
190115,338
190128,339
190140,338
190153,342
190166,345
190178,345
190190,348
190202,350
190216,355
190228,356
190240,359
190253,365
190265,365
190278,366
190290,371
190303,372
190315,375
190327,379
190340,379
190353,382
190365,383
190377,386
190390,387
190402,388
190415,389
190428,387
190440,390
190452,389
190465,387
190478,386
190490,381
190502,376
190515,370
190527,367
190539,352
190553,340
190565,325
190577,308
190589,287
190602,263
190615,236
190627,203
190640,167
190652,125
190664,78
190676,33
190688,1
190698,1
190708,1
190718,1
190729,1
190739,1
190750,1
190760,1
190771,1
190781,1
190791,1
190801,1
190813,1
190823,1
190833,1
190843,1
190854,1
190864,1
190875,1
190885,1
190896,1
190906,1
190916,1
190926,1
190937,1
190948,1
190958,1
190968,1
190979,1
190989,1
190999,1
191010,1
191021,1
191031,1
