265905,0
265920,1
265930,0
265940,0
265951,0
265961,0
265971,0
265982,1
265993,0
266003,0
266013,0
266023,0
266034,1
266045,0
266055,1
266065,0
266076,1
266086,0
266096,0
266106,0
266118,0
266128,0
266138,0
266148,0
266159,0
266169,0
266180,0
266190,0
266201,0
266211,0
266221,0
266231,0
266243,0
266253,1
266263,1
266273,0
266284,1
266294,0
266304,1
266315,1
266326,0
266336,1
266346,0
266356,1
266366,0
266378,0
266388,1
266398,1
266408,1
266419,0
266429,0
266439,1
266450,1
266461,0
266471,0
266481,0
266491,0
266502,1
266513,0
266523,0
266533,0
266544,0
266554,0
266564,0
266575,0
266586,0
266596,1
266606,0
266616,0
266627,0
266637,1
266648,0
266658,0
266669,0
266679,79
266690,170
266702,245
266716,292
266728,319
266740,333
266753,344
266765,354
266778,363
266790,373
266803,378
266815,385
266827,385
266841,390
266853,393
266865,397
266877,398
266890,400
266902,400
266915,402
266928,401
266940,401
266952,399
266964,399
266978,398
266990,395
267002,398
267015,393
267027,392
267040,389
267053,388
267065,385
267077,385
267089,383
267102,377
267115,376
267127,374
267140,371
267152,368
267164,366
267177,358
267190,359
267202,355
267214,350
267227,346
267240,342
267252,339
267265,335
267277,329
267289,326
267301,321
267315,319
267327,315
267339,309
267352,306
267364,303
267377,301
267389,299
267402,298
267414,296
267426,296
267440,295
267452,294
267464,301
267476,300
267489,301
267501,304
267514,307
267527,311
267539,314
267551,320
267564,323
267577,327
267589,334
267601,338
267614,343
267626,349
267639,350
267652,357
267664,362
267676,365
267688,369
267701,372
267714,374
267726,376
267739,380
267751,380
267763,382
267777,383
267789,384
267801,382
267813,380
267826,380
267839,375
267851,369
267864,362
267876,353
267888,342
267900,326
267914,304
267926,290
267938,264
267951,232
267963,198
267976,158
267988,117
268001,68
268012,23
268023,0
268034,0
268045,0
268055,0
268065,0
268076,0
268086,0
268096,1
268107,1
268118,0
268128,0
268138,1
268148,0
268158,1
268169,0
268180,0
268190,0
268200,0
268211,0
268221,0
268231,1
268242,1
268253,0
