244129,1
244145,1
244155,1
244165,1
244175,1
244186,1
244197,1
244207,1
244217,1
244228,1
244238,1
244248,1
244259,1
244270,1
244280,1
244290,1
244300,1
244311,0
244321,1
244332,1
244342,1
244353,1
244363,1
244373,1
244383,1
244395,1
244405,1
244415,1
244425,1
244435,1
244446,1
244457,1
244467,1
244477,1
244488,1
244498,1
244508,1
244518,1
244530,1
244540,1
244550,1
244560,1
244571,1
244581,1
244592,1
244602,1
244613,1
244623,1
244633,1
244643,1
244654,1
244665,1
244675,1
244685,1
244696,1
244706,1
244716,1
244727,1
244738,1
244748,1
244758,1
244768,1
244779,1
244790,1
244800,1
244810,1
244820,1
244831,1
244841,1
244851,1
244862,1
244873,1
244883,1
244893,1
244903,1
244914,1
244925,1
244935,1
244945,1
244956,1
244966,1
244976,9
244986,56
244999,105
245011,157
245023,195
245036,236
245048,268
245061,292
245073,313
245086,327
245098,343
245110,353
245124,363
245136,369
245148,376
245160,379
245173,383
245185,391
245198,390
245211,393
245223,394
245235,394
245248,393
245261,393
245273,395
245285,392
245298,389
245310,387
245323,383
245336,379
245348,378
245360,374
245372,372
245385,368
245398,364
245410,361
245423,357
245435,354
245447,348
245460,348
245473,345
245485,343
245497,340
245510,337
245523,335
245535,332
245548,335
245560,329
245572,329
245584,328
245598,328
245610,328
245622,327
245635,328
245647,329
245660,332
245672,332
245685,336
245697,337
245709,339
245723,342
245735,347
245747,348
245760,350
245772,354
245784,356
245797,360
245810,362
245822,369
245834,369
245847,372
245860,374
245872,377
245884,381
245897,382
245909,386
245922,390
245935,392
245947,395
245959,398
245971,403
245984,404
245997,397
246009,393
246022,377
246034,365
246046,362
246060,362
246072,366
246084,370
246096,378
246109,379
246122,381
246134,381
246147,378
246159,373
246171,365
246183,355
246197,344
246209,330
246221,311
246234,290
246246,263
246259,231
246272,193
246284,157
246296,112
246308,63
246321,17
246332,1
246342,1
246352,1
246363,1
246373,1
246383,1
246394,1
246405,1
246415,1
246425,1
246435,1
246446,1
246457,1
246467,1
246477,1
246488,1
246498,1
246508,1
246519,1
246530,1
246540,1
246550,1
246560,1
246571,1
246581,1
246592,1
246602,1
246612,1
246623,1
246633,1
246643,1
