39449,1
39463,1
39473,0
39482,1
39491,1
39500,1
39510,1
39520,0
39529,1
39538,1
39547,1
39557,1
39566,0
39575,1
39585,0
39595,1
39604,1
39613,0
39622,0
39631,0
39641,1
39651,0
39660,1
39669,0
39678,0
39688,1
39697,1
39706,0
39715,1
39726,0
39735,1
39744,1
39753,0
39762,1
39772,1
39781,1
39791,1
39800,1
39810,0
39819,0
39828,0
39837,1
39846,0
39857,0
39866,0
39875,1
39884,1
39894,1
39903,1
39912,1
39922,1
39931,1
39941,1
39950,1
39959,1
39968,1
39977,1
39988,1
39997,1
40006,1
40015,1
40025,1
40034,1
40043,1
40053,1
40062,1
40072,1
40081,1
40090,0
40099,1
40109,1
40119,1
40128,1
40137,1
40146,1
40156,1
40165,1
40174,1
40184,1
40194,1
40203,1
40212,1
40221,0
40230,1
40240,1
40250,1
40259,1
40268,1
40278,1
40287,30
40297,70
40307,111
40320,154
40331,193
40342,224
40353,257
40365,283
40376,303
40388,319
40399,333
40411,343
40422,351
40433,358
40444,366
40457,366
40468,369
40479,370
40491,370
40502,372
40513,368
40525,367
40537,364
40548,363
40559,357
40570,355
40583,351
40594,350
40605,341
40616,336
40628,331
40639,327
40651,325
40663,324
40674,330
40685,340
40696,358
40708,375
40720,394
40731,401
40742,407
40754,406
40765,403
40776,402
40788,396
40800,393
40811,387
40822,381
40834,377
40845,374
40857,370
40868,364
40880,360
40891,356
40902,352
40913,349
40926,347
40937,345
40948,343
40960,342
40971,338
40983,337
40994,337
41006,336
41017,335
41028,335
41039,335
41052,336
41063,336
41074,338
41085,340
41097,342
41108,346
41120,345
41132,348
41143,349
41154,352
41165,354
41177,360
41189,360
41200,362
41211,367
41223,368
41234,371
41245,374
41257,375
41269,376
41280,379
41291,382
41303,382
41315,385
41326,386
41337,388
41349,388
41360,390
41371,391
41383,391
41395,389
41406,389
41417,385
41428,383
41440,379
41452,371
41463,367
41475,360
41486,351
41497,339
41508,327
41521,312
41532,296
41543,274
41554,247
41566,219
41577,187
41589,151
41601,113
41612,68
41622,26
41632,1
41641,1
41652,1
41661,1
41670,1
41679,1
41689,1
41698,1
41707,1
41717,1
41726,1
41736,1
41745,1
41754,1
41763,1
41773,1
41783,1
41792,1
41801,0
41810,1
41820,1
41829,1
41838,1
41848,1
41858,1
41867,1
41876,1
41885,1
41894,1
41904,0
41914,1
41923,1
