431405,1
431420,1
431430,1
431440,1
431452,1
431462,1
431472,1
431482,1
431493,1
431503,1
431514,1
431524,1
431535,1
431545,1
431555,1
431565,1
431577,1
431587,1
431597,1
431607,1
431618,1
431628,1
431638,1
431649,1
431660,1
431670,1
431680,1
431690,1
431700,1
431712,1
431722,1
431732,1
431742,1
431753,1
431763,1
431773,1
431784,1
431795,1
431805,0
431815,1
431825,1
431836,1
431847,1
431857,1
431867,1
431878,1
431888,1
431898,1
431909,1
431920,1
431930,1
431940,1
431950,1
431961,1
431971,1
431982,1
431992,1
432003,1
432013,1
432023,1
432033,1
432045,1
432055,1
432065,1
432075,1
432086,1
432096,1
432106,1
432117,1
432128,1
432138,1
432148,1
432158,1
432168,1
432180,1
432190,1
432200,1
432210,1
432221,1
432231,1
432242,1
432252,1
432263,1
432273,1
432283,1
432293,1
432304,1
432315,1
432325,1
432335,1
432346,42
432357,136
432369,222
432382,277
432395,308
432407,330
432419,340
432432,351
432445,360
432457,370
432470,375
432482,381
432494,384
432506,388
432520,393
432532,399
432544,399
432557,400
432569,400
432582,399
432594,403
432607,401
432619,402
432631,400
432645,397
432657,395
432669,393
432681,395
432694,390
432706,389
432719,387
432732,387
432744,382
432756,380
432769,379
432782,378
432794,376
432806,372
432819,370
432831,366
432844,362
432857,357
432869,357
432881,352
432893,349
432906,344
432919,339
432931,336
432944,331
432956,329
432968,322
432982,322
432994,313
433006,310
433018,307
433031,303
433044,339
433056,299
433069,298
433081,296
433093,297
433105,295
433119,296
433131,298
433143,301
433156,300
433168,303
433181,307
433193,309
433206,314
433218,317
433230,322
433244,327
433256,334
433268,336
433281,344
433293,347
433305,353
433318,360
433331,362
433343,367
433355,370
433368,372
433381,375
433393,377
433405,377
433418,382
433430,383
433443,384
433456,382
433468,383
433480,382
433492,383
433505,381
433518,372
433530,367
433543,357
433555,345
433567,331
433581,316
433593,297
433605,271
433617,242
433630,209
433643,170
433655,127
433668,83
433679,36
433690,1
433700,1
433712,1
433722,1
433732,1
433742,1
433753,1
433763,1
433774,1
433784,1
433795,1
433805,1
433815,1
433825,1
433836,1
433847,1
433857,1
433867,1
433878,1
433888,1
433898,1
433909,1
