81275,3
81290,3
81299,3
81308,3
81317,3
81327,3
81336,3
81346,3
81355,3
81364,3
81374,3
81383,3
81392,3
81401,3
81412,3
81421,3
81430,3
81439,3
81448,3
81458,3
81467,3
81477,2
81486,3
81496,3
81505,3
81514,3
81523,3
81532,3
81543,3
81552,3
81561,3
81570,3
81580,3
81589,3
81598,3
81608,3
81617,3
81627,3
81636,3
81645,3
81654,3
81664,3
81674,3
81683,3
81692,3
81701,3
81711,3
81720,3
81729,3
81739,3
81748,3
81758,2
81767,3
81776,3
81785,3
81795,3
81805,2
81814,3
81823,3
81832,3
81842,3
81851,3
81860,3
81870,3
81880,3
81889,3
81898,3
81907,3
81916,3
81926,3
81935,3
81945,3
81954,3
81964,3
81973,3
81982,3
81991,3
82000,3
82011,3
82020,3
82029,3
82038,3
82048,3
82057,3
82066,3
82076,3
82085,3
82095,3
82104,3
82113,3
82122,3
82131,3
82142,3
82151,3
82160,3
82169,3
82179,3
82188,3
82197,3
82207,3
82216,3
82226,3
82235,3
82244,3
82253,3
82263,3
82273,3
82282,50
82292,132
82304,212
82315,268
82326,304
82338,326
82350,339
82361,349
82372,361
82383,368
82395,376
82407,381
82418,387
82429,390
82441,394
82452,396
82463,400
82476,400
82487,398
82498,402
82509,403
82521,403
82532,403
82544,403
82555,402
82567,400
82578,397
82589,397
82600,394
82613,399
82624,392
82635,391
82647,389
82658,389
82670,385
82681,389
82693,383
82704,380
82715,379
82726,375
82739,375
82750,372
82761,366
82772,366
82784,363
82795,359
82807,357
82819,353
82830,349
82841,345
82852,340
82864,342
82876,333
82887,328
82898,324
82910,319
82921,317
82932,313
82945,309
82956,306
82967,304
82978,302
82990,301
83002,299
83013,299
83024,299
83036,296
83047,299
83058,299
83070,299
83082,301
83093,303
83104,304
83116,311
83127,311
83139,315
83150,319
83162,319
83173,326
83184,330
83195,335
83208,340
83219,345
83230,358
83241,358
83253,359
83264,366
83276,368
83288,368
83299,373
83310,377
83321,379
83333,379
83345,381
83356,383
83367,381
83379,382
83390,383
83402,383
83414,378
83425,381
83436,378
83447,375
83459,369
83471,362
83482,352
83493,339
83505,325
83516,308
83527,287
83539,265
83551,235
83562,203
83573,170
83585,131
83596,89
83607,50
83617,7
83627,3
83636,3
83645,3
83654,3
83663,3
83674,3
83683,3
83692,3
83701,3
83710,3
83720,3
83729,3
83739,3
83748,3
83758,3
