220948,1
220964,1
220975,1
220985,1
220995,1
221005,1
221016,1
221027,1
221037,1
221047,1
221058,1
221068,1
221078,1
221088,1
221100,1
221110,1
221120,1
221130,1
221140,1
221151,1
221162,1
221172,1
221182,1
221193,1
221203,1
221213,1
221223,1
221235,1
221245,1
221255,1
221265,1
221276,1
221286,1
221297,1
221307,1
221318,1
221328,1
221338,1
221348,1
221360,1
221370,1
221380,1
221390,1
221401,1
221411,1
221421,1
221432,1
221443,1
221453,1
221463,1
221473,1
221484,1
221495,1
221505,1
221515,1
221526,1
221536,1
221546,1
221556,38
221569,87
221580,136
221592,181
221604,221
221617,254
221630,281
221642,304
221655,320
221667,339
221679,348
221692,358
221705,366
221717,372
221729,379
221742,383
221754,383
221767,389
221779,391
221792,394
221804,395
221816,394
221830,393
221842,389
221854,394
221867,390
221879,388
221892,386
221904,382
221917,377
221929,375
221941,376
221954,370
221967,364
221979,362
221991,360
222004,356
222016,352
222029,350
222042,346
222054,344
222066,342
222078,338
222092,337
222104,334
222116,328
222129,331
222141,329
222153,328
222167,326
222179,329
222191,328
222203,328
222216,328
222229,330
222241,332
222254,333
222266,335
222278,337
222291,341
222304,347
222316,346
222328,350
222341,353
222353,355
222366,357
222379,361
222391,363
222403,367
222415,369
222429,373
222441,377
222453,377
222466,382
222478,383
222491,390
222503,391
222516,394
222528,398
222540,401
222553,403
222566,403
222578,401
222590,384
222603,372
222615,363
222628,361
222641,362
222653,369
222665,373
222678,377
222691,381
222703,381
222715,379
222728,374
222740,368
222752,358
222766,352
222778,337
222790,321
222802,301
222815,275
222828,247
222840,216
222853,179
222865,136
222877,91
222888,44
222901,1
222911,1
222921,1
222931,1
222942,1
222952,1
222963,1
222973,1
222984,1
222994,1
223004,1
223014,1
223026,1
223036,1
223046,1
223056,1
223067,1
223077,1
223087,1
223098,1
223109,1
223119,1
223129,1
223139,1
223150,1
223161,1
223171,1
223181,1
223192,1
223202,1
223212,1
223223,1
223234,1
