355730,1
355745,1
355756,1
355767,1
355777,1
355787,0
355798,1
355808,1
355818,0
355828,1
355840,1
355850,0
355860,1
355870,0
355880,0
355891,1
355902,1
355912,1
355922,1
355933,1
355943,1
355953,0
355964,0
355975,0
355985,1
355995,0
356005,0
356016,0
356026,1
356037,1
356047,0
356058,0
356068,0
356078,1
356088,0
356100,1
356110,1
356120,1
356130,0
356141,1
356151,1
356161,1
356172,1
356183,0
356193,1
356203,1
356213,1
356224,1
356235,0
356245,1
356255,1
356265,1
356276,1
356286,1
356297,1
356307,1
356318,1
356328,0
356338,1
356348,1
356359,1
356370,1
356380,1
356390,1
356401,1
356411,1
356421,0
356432,1
356443,1
356453,1
356463,1
356473,0
356484,42
356495,132
356508,226
356520,279
356533,310
356545,330
356557,344
356571,353
356583,365
356595,375
356608,377
356620,383
356633,388
356645,393
356658,396
356670,397
356682,398
356695,400
356708,402
356720,402
356732,402
356745,399
356757,398
356770,397
356783,399
356795,395
356807,393
356819,391
356833,390
356845,389
356857,385
356870,389
356882,381
356894,382
356908,382
356920,376
356932,374
356944,370
356957,368
356970,365
356982,362
356995,359
357007,354
357019,352
357032,346
357045,339
357057,339
357069,333
357082,330
357094,326
357107,321
357120,316
357132,312
357144,311
357156,306
357170,303
357182,301
357194,299
357207,297
357219,294
357232,293
357244,298
357257,297
357269,297
357281,299
357294,303
357307,303
357319,304
357331,315
357344,317
357356,320
357369,324
357382,329
357394,333
357406,339
357419,346
357432,348
357444,353
357456,357
357469,362
357481,365
357493,368
357507,370
357519,376
357531,378
357543,379
357556,380
357569,383
357581,382
357594,384
357606,384
357618,382
357632,380
357644,375
357656,369
357668,360
357681,352
357693,343
357706,322
357719,308
357731,285
357743,260
357755,232
357769,197
357781,159
357793,118
357806,71
357817,25
357829,1
357839,1
357850,1
357860,1
357870,1
357880,1
357891,1
357902,1
357912,1
357922,1
357933,0
357943,1
357953,1
357964,0
357975,1
357985,1
357995,1
358005,1
358016,1
358026,1
358037,1
358047,1
358057,1
358068,1
358078,1
