53359,0
53373,0
53383,1
53392,1
53401,0
53410,0
53420,0
53430,0
53439,1
53448,1
53457,1
53467,1
53476,1
53485,1
53495,0
53505,0
53514,0
53523,1
53532,1
53541,1
53551,1
53560,1
53570,1
53579,0
53588,1
53598,0
53607,1
53616,1
53625,1
53636,1
53645,1
53654,1
53663,1
53672,1
53682,1
53691,1
53701,1
53710,1
53720,1
53729,1
53738,1
53747,1
53756,1
53767,1
53776,1
53785,0
53794,1
53804,1
53813,1
53822,1
53832,1
53841,1
53851,1
53860,1
53869,0
53878,0
53888,1
53898,1
53907,1
53916,1
53925,1
53935,1
53944,1
53953,1
53963,1
53972,1
53982,1
53991,1
54000,1
54009,1
54019,1
54029,1
54038,1
54047,1
54056,1
54066,1
54075,1
54084,27
54095,68
54106,109
54117,153
54128,189
54139,225
54151,254
54163,277
54174,301
54185,316
54197,330
54208,339
54219,349
54232,355
54243,350
54254,366
54265,368
54277,369
54288,370
54300,370
54311,369
54323,368
54334,365
54345,364
54356,359
54369,356
54380,353
54391,348
54403,343
54414,336
54425,331
54437,329
54449,325
54460,322
54471,329
54482,339
54495,353
54506,370
54517,389
54529,399
54540,405
54551,408
54563,406
54575,400
54586,394
54597,393
54608,388
54620,383
54632,379
54643,375
54654,370
54666,366
54677,361
54688,357
54701,354
54712,353
54723,348
54734,341
54746,344
54757,339
54769,338
54780,337
54792,336
54803,336
54814,335
54827,336
54838,339
54849,337
54860,339
54872,337
54883,339
54895,341
54906,341
54918,343
54929,346
54940,349
54951,352
54964,354
54975,358
54986,363
54998,362
55009,360
55020,365
55032,369
55044,373
55055,375
55066,378
55077,378
55089,381
55101,383
55112,384
55123,387
55135,390
55146,387
55157,388
55170,390
55181,390
55192,390
55203,388
55215,386
55227,384
55238,378
55249,376
55261,371
55272,363
55283,352
55296,345
55307,331
55318,316
55329,300
55341,280
55352,256
55364,227
55375,195
55387,159
55398,118
55409,77
55419,33
55431,1
55440,1
55449,1
55458,1
55468,1
55477,1
55486,1
55496,1
55505,1
55515,1
55524,1
55533,1
55542,1
55552,1
55562,1
55571,1
55580,1
55589,1
55599,1
55608,1
55617,1
55627,0
55636,0
55646,1
55655,1
55664,1
55673,0
55683,1
55693,1
55702,1
55711,1
55720,0
55730,0
