204510,1
204525,1
204535,1
204546,1
204556,1
204566,1
204576,1
204588,1
204598,1
204608,1
204618,1
204628,1
204639,1
204649,1
204660,1
204670,1
204681,1
204691,0
204701,1
204711,1
204723,1
204733,1
204743,1
204753,1
204764,1
204774,1
204784,1
204795,1
204806,1
204816,1
204826,1
204836,1
204847,1
204858,1
204868,1
204878,1
204889,1
204899,1
204909,1
204920,1
204931,1
204941,1
204951,1
204961,1
204972,1
204982,1
204993,1
205003,1
205014,1
205024,1
205034,1
205044,1
205056,1
205066,1
205076,1
205086,1
205096,1
205107,1
205117,1
205128,1
205138,1
205149,1
205159,1
205169,1
205179,1
205191,14
205202,64
205213,113
205225,163
205238,207
205250,243
205263,274
205276,300
205288,319
205300,338
205313,349
205326,359
205338,367
205350,375
205363,381
205375,383
205388,390
205401,391
205413,392
205425,393
205437,393
205450,395
205463,394
205475,393
205488,391
205500,391
205512,388
205526,384
205538,381
205550,379
205562,374
205575,374
205588,370
205600,368
205613,362
205625,358
205637,355
205649,352
205663,351
205675,346
205687,342
205700,342
205712,338
205725,336
205737,334
205750,336
205762,331
205774,329
205788,328
205800,328
205812,327
205825,330
205837,325
205849,330
205862,329
205875,333
205887,333
205899,336
205912,338
205925,339
205937,347
205949,347
205962,352
205974,354
205987,356
206000,359
206012,362
206024,369
206036,367
206049,372
206062,375
206074,376
206087,379
206099,384
206111,383
206125,389
206137,392
206149,394
206161,396
206174,402
206187,404
206199,402
206212,396
206224,384
206236,368
206248,361
206262,361
206274,366
206286,371
206299,377
206311,379
206324,379
206337,379
206349,378
206361,375
206373,370
206387,363
206399,349
206411,336
206424,321
206436,300
206448,277
206461,250
206474,213
206486,179
206498,135
206511,87
206523,38
206534,1
206544,1
206555,1
206565,1
206575,1
206586,1
206597,1
206607,1
206617,1
206627,1
206638,1
206648,1
206659,1
206669,1
206680,1
206690,1
206700,1
206710,1
206722,1
206732,1
206742,1
206752,1
206763,1
206773,1
206784,1
206794,1
