243234,0
243250,0
243260,0
243270,0
243281,0
243292,0
243302,0
243312,0
243322,0
243333,1
243343,0
243354,0
243364,0
243375,0
243385,0
243395,0
243405,0
243417,0
243427,0
243437,0
243447,0
243458,0
243468,0
243479,0
243489,0
243500,0
243510,0
243520,0
243530,0
243540,1
243552,0
243562,0
243572,0
243582,0
243593,1
243603,1
243614,0
243624,1
243635,1
243645,0
243655,0
243665,1
243676,0
243687,1
243697,1
243707,0
243718,1
243728,1
243738,0
243749,0
243760,0
243770,0
243780,0
243790,0
243801,0
243812,0
243822,0
243832,0
243843,0
243853,1
243863,1
243873,1
243885,0
243895,1
243905,1
243915,0
243926,52
243937,148
243950,230
243962,283
243975,310
243987,332
243999,342
244013,352
244025,362
244037,370
244049,375
244062,381
244074,386
244087,387
244100,392
244112,396
244124,399
244136,400
244150,401
244162,402
244174,400
244187,404
244199,400
244212,399
244225,397
244237,396
244249,394
244261,391
244274,391
244287,389
244299,387
244312,386
244324,385
244336,381
244349,380
244362,374
244374,376
244386,373
244399,369
244412,365
244424,362
244436,359
244449,356
244461,351
244473,347
244487,343
244499,338
244511,333
244524,330
244536,325
244549,322
244561,317
244574,311
244586,312
244598,305
244612,302
244624,301
244636,296
244648,297
244661,296
244673,297
244686,295
244699,297
244711,299
244723,298
244736,305
244749,303
244761,307
244773,311
244786,316
244798,318
244811,322
244824,328
244836,333
244848,338
244860,344
244873,348
244886,354
244898,357
244911,362
244923,366
244935,369
244948,372
244961,374
244973,378
244985,379
244998,381
245011,385
245023,381
245036,383
245048,383
245060,381
245072,380
245086,377
245098,368
245110,364
245123,353
245135,342
245148,326
245160,307
245173,284
245185,260
245197,232
245211,194
245223,154
245235,112
245248,64
245259,16
245270,1
245281,1
245292,1
245302,0
245312,0
245322,0
245332,0
245344,1
245354,0
