170888,0
170903,0
170913,0
170924,0
170935,0
170945,0
170955,0
170966,0
170976,0
170986,0
170997,0
171008,0
171018,0
171028,0
171038,0
171048,0
171059,0
171070,0
171080,0
171090,0
171101,0
171111,0
171121,0
171132,0
171143,0
171153,0
171163,0
171173,0
171184,0
171195,0
171205,0
171215,0
171226,0
171236,0
171246,0
171256,0
171268,0
171278,0
171288,0
171298,0
171309,0
171319,0
171330,0
171340,0
171351,0
171361,0
171371,0
171381,0
171392,0
171403,0
171413,0
171423,0
171433,0
171444,0
171454,0
171465,0
171475,0
171486,0
171496,0
171506,0
171516,0
171528,0
171538,0
171548,0
171558,0
171569,0
171579,0
171589,0
171600,0
171611,0
171621,0
171631,0
171641,0
171652,0
171663,0
171673,0
171683,0
171694,0
171704,0
171714,0
171724,0
171736,45
171747,142
171759,222
171771,274
171784,303
171797,322
171809,336
171822,347
171834,355
171846,364
171859,368
171872,376
171884,381
171896,386
171909,389
171921,393
171934,397
171947,396
171959,403
171971,400
171983,402
171997,400
172009,399
172021,396
172034,401
172046,398
172059,396
172071,394
172084,391
172096,390
172108,389
172121,386
172134,381
172146,383
172158,379
172171,379
172183,375
172196,373
172209,370
172221,366
172233,364
172246,361
172259,358
172271,353
172283,349
172296,343
172308,340
172320,334
172334,331
172346,327
172358,325
172370,317
172383,314
172396,311
172408,304
172421,306
172433,300
172445,300
172459,297
172471,297
172483,296
172495,296
172508,298
172520,296
172533,297
172546,300
172558,301
172570,303
172582,309
172596,311
172608,316
172620,320
172633,324
172645,328
172658,334
172670,338
172683,344
172695,352
172707,353
172720,359
172733,362
172745,367
172758,370
172770,371
172782,375
172795,377
172808,379
172820,381
172832,381
172845,381
172858,381
172870,377
172882,385
172895,378
172907,374
172919,368
172933,362
172945,351
172957,337
172969,325
172982,303
172995,281
173007,254
173020,223
173032,186
173044,148
173058,101
173070,57
173081,9
173091,0
173102,0
173112,0
173122,0
173133,0
173144,0
173154,0
173164,0
173174,0
173185,0
173196,0
173206,0
173216,0
173227,0
173237,0
173247,0
173258,0
173268,0
173279,0
173289,0
173299,0
173309,0
