416535,1
416550,1
416561,1
416571,1
416581,1
416591,1
416603,1
416613,1
416623,0
416633,1
416644,1
416654,1
416664,1
416675,1
416686,1
416696,1
416706,1
416716,1
416727,1
416738,1
416748,1
416758,0
416769,1
416779,1
416789,1
416800,1
416811,1
416821,1
416831,1
416841,1
416851,1
416862,1
416873,1
416883,1
416893,1
416904,1
416914,1
416924,1
416935,1
416946,1
416956,1
416966,1
416976,1
416987,1
416997,1
417008,1
417018,1
417029,1
417039,1
417049,1
417059,1
417071,1
417081,1
417091,1
417101,1
417112,1
417122,1
417133,1
417143,1
417154,1
417164,1
417174,1
417184,1
417195,1
417206,1
417216,1
417226,1
417236,63
417248,157
417260,236
417273,283
417286,313
417298,331
417310,339
417323,353
417336,361
417348,369
417360,374
417373,380
417385,384
417397,388
417411,392
417423,396
417435,398
417447,400
417460,400
417473,401
417485,401
417498,399
417510,400
417522,399
417536,397
417548,396
417560,395
417572,393
417585,387
417597,390
417610,388
417623,385
417635,383
417647,383
417659,380
417673,378
417685,376
417697,375
417710,370
417722,367
417735,363
417747,361
417760,357
417772,354
417784,349
417797,345
417810,340
417822,335
417835,330
417847,326
417859,320
417872,318
417885,315
417897,311
417909,307
417922,303
417935,303
417947,299
417959,300
417972,297
417984,297
417996,296
418010,297
418022,299
418034,300
418046,299
418059,301
418072,308
418084,309
418097,313
418109,318
418121,322
418135,325
418147,335
418159,338
418171,344
418184,348
418196,352
418209,356
418222,360
418234,370
418246,369
418258,371
418272,375
418284,376
418296,379
418309,380
418321,382
418334,383
418347,384
418359,382
418371,383
418383,380
418396,376
418409,367
418421,366
418434,356
418446,345
418458,330
418471,313
418484,293
418496,268
418508,244
418521,208
418534,173
418546,130
418558,85
418570,41
418581,1
418591,1
418603,1
418613,1
418623,1
418633,1
418643,1
418654,1
418665,1
418675,1
418685,1
418696,1
418706,1
418716,1
418726,1
418738,1
418748,1
418758,1
418768,1
418779,1
418789,1
418800,1
418810,1
418821,1
418831,1
418841,1
418851,1
418862,1
