123196,1
123211,0
123222,1
123232,1
123242,1
123253,0
123264,1
123274,1
123284,1
123294,1
123304,1
123315,1
123326,1
123336,1
123346,1
123357,1
123367,1
123377,1
123388,1
123399,1
123409,1
123419,1
123429,1
123440,1
123451,1
123461,1
123471,1
123482,1
123492,1
123502,1
123512,1
123524,1
123534,1
123544,1
123554,1
123565,1
123575,1
123586,1
123596,1
123607,1
123617,1
123627,1
123637,1
123648,1
123659,1
123669,1
123679,1
123689,1
123700,1
123710,1
123721,1
123731,1
123742,1
123752,1
123762,1
123772,32
123785,79
123796,125
123808,169
123821,213
123833,244
123845,271
123858,294
123871,314
123883,328
123895,339
123908,350
123921,356
123933,362
123945,365
123958,369
123970,372
123983,371
123996,370
124008,369
124020,367
124033,364
124045,360
124058,355
124070,353
124083,341
124095,342
124107,335
124121,330
124133,329
124145,327
124157,328
124170,338
124183,358
124195,371
124208,391
124220,401
124232,407
124244,406
124258,404
124270,402
124282,395
124295,390
124307,384
124320,379
124333,374
124345,369
124357,361
124369,362
124383,356
124395,353
124407,347
124420,346
124432,343
124444,341
124457,340
124470,337
124482,336
124494,335
124507,336
124520,336
124532,334
124545,340
124557,338
124569,338
124582,341
124595,344
124607,345
124619,347
124632,348
124644,354
124657,355
124669,359
124682,362
124694,366
124706,367
124720,370
124732,374
124744,375
124756,378
124769,381
124782,383
124794,384
124807,383
124819,392
124831,389
124844,390
124857,389
124869,381
124881,391
124894,389
124906,387
124919,383
124932,379
124944,372
124956,364
124968,354
124982,337
124994,328
125006,310
125019,292
125031,267
125043,242
125057,211
125069,175
125081,133
125093,94
125105,48
125117,3
125127,1
125137,1
125148,1
125158,1
125168,1
125178,1
125190,1
125200,1
125210,1
125220,1
125231,1
125241,1
125252,1
125262,1
125273,1
125283,1
125293,1
125303,1
125315,1
125325,1
125335,1
125345,1
125356,1
125366,1
125376,1
125387,1
125398,1
