148978,1
148994,1
149004,1
149015,1
149025,0
149036,1
149046,1
149056,0
149066,1
149078,1
149088,1
149098,1
149108,1
149118,1
149129,1
149139,1
149150,1
149160,1
149171,1
149181,1
149191,1
149201,0
149213,1
149223,1
149233,1
149243,0
149254,1
149264,1
149275,1
149285,1
149296,0
149306,1
149316,0
149326,0
149337,0
149348,1
149358,0
149368,1
149379,1
149389,0
149399,0
149410,1
149421,1
149431,1
149441,1
149451,1
149462,1
149472,1
149483,1
149493,0
149504,1
149514,1
149524,0
149534,1
149545,1
149556,1
149566,1
149576,1
149586,0
149597,1
149608,1
149618,1
149628,0
149639,1
149649,1
149659,1
149669,1
149681,0
149691,1
149701,1
149711,1
149722,1
149732,1
149743,1
149753,1
149764,1
149774,1
149784,1
149794,1
149805,1
149816,1
149826,1
149836,1
149847,1
149857,1
149867,1
149878,1
149889,1
149899,1
149909,1
149919,1
149929,1
149941,1
149951,1
149961,1
149971,1
149982,1
149992,1
150002,1
150013,1
150024,1
150034,1
150044,1
150054,1
150065,1
150076,1
150086,0
150096,1
150107,1
150117,1
150127,1
150137,0
150149,38
150160,89
150171,138
150183,186
150196,226
150209,256
150221,287
150234,310
150246,326
150258,340
150270,356
150284,362
150296,372
150308,377
150321,380
150333,384
150346,387
150359,392
150371,392
150383,392
150395,397
150409,395
150421,394
150433,393
150446,391
150458,389
150470,387
150483,384
150496,381
150508,377
150520,374
150533,371
150546,369
150558,365
150571,361
150583,362
150595,357
150608,351
150621,348
150633,346
150645,344
150658,339
150670,339
150683,335
150695,335
150708,331
150720,331
150732,329
150746,328
150758,326
150770,327
150782,329
150795,330
150808,328
150820,330
150833,332
150845,330
150857,339
150870,340
150883,342
150895,345
150907,348
150920,351
150932,354
150945,358
150958,361
150970,364
150982,368
150994,371
151008,372
151020,375
151032,376
151045,380
151057,384
151069,387
151083,389
151095,394
151107,398
151119,395
151132,403
151145,403
151157,402
151170,393
151182,377
151194,364
151207,361
151220,364
151232,366
151244,372
151257,376
151269,378
151282,380
151294,379
151307,374
151319,374
151331,371
151345,357
151357,346
151369,334
151382,316
151394,297
151407,273
151419,243
151432,209
151444,172
151456,127
151469,79
151481,31
151492,1
151502,1
151513,1
151523,0
151533,1
151544,1
151555,1
151565,1
151575,1
151585,0
151596,1
151607,1
151617,1
151627,1
151638,1
151648,1
151658,1
151668,1
151680,1
151690,1
151700,1
151710,1
151720,1
151731,1
151742,1
151752,1
151762,1
