118822,0
118838,0
118848,1
118859,1
118870,0
118880,0
118890,1
118900,1
118910,1
118921,0
118932,1
118942,1
118952,1
118963,1
118973,1
118983,0
118994,1
119005,1
119015,1
119025,0
119035,1
119046,0
119057,0
119067,1
119077,0
119088,1
119098,1
119108,0
119118,1
119130,1
119140,1
119150,0
119160,0
119171,0
119181,0
119192,1
119202,0
119213,1
119223,1
119233,1
119243,0
119254,1
119265,0
119275,0
119285,1
119296,1
119306,1
119316,1
119327,1
119337,1
119348,1
119358,1
119368,1
119378,1
119390,0
119400,0
119410,0
119420,0
119431,1
119441,0
119451,1
119462,1
119473,1
119483,1
119493,0
119503,0
119514,1
119525,1
119535,1
119545,1
119556,1
119566,1
119576,0
119586,1
119598,1
119608,1
119618,1
119628,1
119639,1
119649,1
119660,1
119670,1
119681,1
119691,1
119701,1
119711,1
119723,1
119733,1
119743,1
119753,1
119763,1
119774,1
119784,1
119795,1
119805,1
119816,1
119826,1
119836,1
119846,1
119858,1
119868,1
119878,1
119888,1
119899,1
119909,1
119919,1
119930,1
119941,1
119951,0
119961,1
119971,1
119982,1
119993,1
120003,1
120013,1
120024,1
120034,1
120044,1
120055,1
120066,1
120076,1
120086,1
120096,1
120107,1
120117,1
120128,1
120138,1
120148,1
120159,1
120169,1
120179,1
120190,1
120201,1
120211,1
120221,20
120232,67
120244,112
120257,159
120269,200
120282,236
120294,266
120306,289
120318,309
120332,331
120344,341
120356,353
120369,362
120381,370
120394,375
120407,382
120419,387
120431,388
120443,389
120457,394
120469,394
120481,395
120494,394
120506,391
120518,393
120531,390
120544,387
120556,387
120568,383
120581,381
120594,377
120606,377
120619,369
120631,367
120643,364
120656,360
120669,356
120681,354
120693,350
120706,345
120718,347
120731,342
120743,341
120756,338
120768,334
120780,329
120794,333
120806,329
120818,328
120830,329
120843,326
120856,328
120868,327
120881,331
120893,330
120905,331
120918,334
120931,335
120943,338
120955,342
120968,344
120980,349
120993,349
121006,351
121018,355
121030,357
121042,361
121056,362
121068,369
121080,369
121093,373
121105,375
121117,379
121131,380
121143,384
121155,391
121167,391
121180,393
121193,398
121205,401
121218,403
121230,405
121242,400
121255,388
121268,372
121280,362
121292,360
121305,363
121317,368
121330,370
121342,379
121355,380
121367,380
121379,378
121393,376
121405,371
121417,363
121430,352
121442,341
121455,322
121467,303
121480,279
121492,252
121504,219
121517,183
121530,139
121542,92
121553,46
121565,1
121575,1
121586,1
121596,1
121607,1
121617,1
121627,1
121637,1
121648,1
121659,1
121669,1
121679,1
121690,1
121700,1
121710,1
121721,0
121732,1
121742,1
121752,1
121762,1
121773,1
121783,1
121794,1
121804,1
