147720,1
147735,1
147746,1
147757,1
147767,1
147777,1
147787,1
147798,1
147808,1
147819,1
147829,1
147840,1
147850,1
147860,1
147870,1
147881,1
147892,1
147902,1
147912,1
147922,1
147933,1
147944,1
147954,1
147964,1
147975,1
147985,1
147995,1
148005,1
148017,1
148027,1
148037,1
148047,1
148058,1
148068,1
148079,1
148089,1
148100,1
148110,1
148120,1
148130,1
148141,1
148152,1
148162,1
148172,1
148183,1
148193,1
148203,1
148214,1
148225,1
148235,1
148245,1
148255,1
148265,1
148277,33
148288,80
148299,127
148312,175
148324,216
148336,250
148349,279
148362,302
148374,321
148386,331
148399,349
148412,354
148424,360
148436,364
148449,369
148461,368
148473,368
148487,375
148499,369
148511,368
148524,364
148536,362
148549,357
148561,355
148574,352
148586,344
148598,338
148612,332
148624,329
148636,324
148648,324
148661,330
148673,346
148686,361
148699,382
148711,398
148723,406
148736,406
148749,401
148761,402
148773,396
148786,390
148798,388
148811,381
148824,377
148836,371
148848,369
148860,362
148873,358
148886,355
148898,350
148911,348
148923,345
148935,343
148948,340
148961,337
148973,336
148985,335
148998,336
149011,336
149023,335
149036,337
149048,336
149060,338
149072,338
149086,341
149098,341
149110,342
149123,351
149135,351
149148,353
149160,357
149173,360
149185,361
149197,364
149211,372
149223,370
149235,373
149248,376
149260,378
149272,381
149285,384
149298,384
149310,387
149322,388
149335,390
149348,389
149360,390
149372,388
149385,386
149397,389
149410,385
149423,381
149435,377
149447,371
149459,362
149472,352
149485,338
149497,324
149510,308
149522,286
149534,261
149548,233
149560,201
149572,165
149584,120
149597,72
149609,26
149620,1
149630,1
149641,1
149651,1
149661,1
149671,1
149683,1
149693,1
149703,1
149713,1
149724,1
149734,1
149745,1
149755,1
149766,1
149776,1
149786,1
149796,1
149808,1
149818,1
149828,1
149838,1
149849,1
149859,1
149869,1
149880,1
149891,1
149901,1
149911,1
149921,1
149932,1
149943,1
149953,1
149963,1
149974,1
149984,1
