160960,1
160975,0
160986,1
160997,0
161007,1
161017,1
161028,1
161038,1
161048,1
161059,1
161070,0
161080,1
161090,1
161100,1
161111,1
161121,1
161132,1
161142,1
161153,1
161163,1
161173,1
161183,1
161195,1
161205,1
161215,1
161225,1
161235,1
161246,1
161257,1
161267,1
161277,1
161288,1
161298,1
161308,1
161318,1
161330,1
161340,1
161350,1
161360,1
161371,1
161381,1
161392,1
161402,1
161413,1
161423,1
161433,1
161443,1
161454,1
161465,1
161475,0
161485,1
161496,1
161506,1
161516,1
161527,1
161538,1
161548,1
161558,1
161568,1
161579,1
161590,1
161600,1
161610,1
161620,1
161631,1
161641,1
161651,1
161662,1
161673,1
161683,1
161693,26
161704,77
161716,122
161729,168
161741,208
161754,245
161766,270
161778,294
161792,313
161804,326
161816,339
161828,347
161841,351
161853,360
161866,365
161879,367
161891,369
161903,370
161915,370
161929,367
161941,367
161953,364
161966,360
161978,356
161991,352
162003,348
162016,340
162028,339
162040,330
162053,327
162066,325
162078,325
162091,337
162103,350
162115,372
162128,387
162141,402
162153,407
162165,406
162178,402
162191,400
162203,392
162215,388
162228,385
162240,380
162252,373
162266,370
162278,365
162290,357
162302,357
162315,352
162328,349
162340,346
162353,342
162365,342
162377,337
162391,340
162403,337
162415,336
162427,336
162440,331
162452,337
162465,336
162478,338
162490,339
162502,340
162514,342
162528,343
162540,347
162552,349
162565,348
162577,356
162590,359
162603,362
162615,363
162627,367
162639,369
162652,373
162665,374
162677,376
162690,379
162702,380
162714,382
162727,386
162740,387
162752,390
162764,389
162777,391
162790,389
162802,390
162814,388
162827,388
162839,384
162851,381
162865,376
162877,368
162889,360
162902,350
162914,335
162927,316
162939,303
162952,278
162964,251
162976,220
162990,183
163002,142
163014,95
163025,51
163037,5
163047,1
163058,1
163068,1
163079,1
163089,1
163099,1
163109,1
163121,1
163131,1
163141,1
163151,1
163162,1
163172,1
163182,1
163193,1
163204,1
163214,1
163224,1
163234,1
163245,1
163256,1
163266,1
163276,1
163287,1
163297,1
163307,1
163317,1
163329,1
163339,1
163349,1
163359,1
163369,1
163380,1
163391,1
