67427,0
67441,0
67450,0
67460,0
67469,0
67479,0
67488,0
67497,1
67507,0
67516,0
67525,0
67534,0
67545,0
67554,0
67563,0
67572,0
67581,0
67591,0
67600,0
67610,0
67619,0
67629,0
67638,0
67647,0
67656,0
67665,0
67676,0
67685,0
67694,0
67703,0
67713,0
67722,0
67731,0
67741,0
67750,0
67760,0
67769,0
67778,1
67787,0
67796,0
67807,0
67816,0
67825,0
67834,0
67844,0
67853,0
67862,0
67872,1
67881,0
67891,0
67900,0
67909,0
67918,0
67928,0
67937,0
67947,0
67956,1
67965,0
67975,0
67984,0
67993,0
68002,0
68013,0
68022,0
68031,0
68040,0
68049,1
68059,0
68068,24
68079,67
68089,115
68101,162
68112,203
68123,238
68134,265
68147,294
68158,312
68169,324
68180,340
68192,349
68203,359
68215,366
68227,372
68238,377
68249,380
68260,386
68273,390
68284,391
68295,389
68306,394
68318,393
68329,394
68341,395
68353,395
68364,392
68375,390
68386,387
68398,386
68410,383
68421,380
68432,378
68444,372
68455,372
68466,370
68478,366
68490,363
68501,360
68512,358
68524,353
68535,350
68547,351
68558,346
68570,341
68581,341
68592,339
68604,336
68616,334
68627,333
68638,330
68649,329
68661,328
68673,330
68684,327
68696,329
68707,327
68718,325
68729,330
68742,331
68753,333
68764,335
68775,335
68787,337
68798,339
68810,344
68822,346
68833,350
68844,349
68855,353
68867,357
68879,360
68890,362
68901,365
68913,368
68924,371
68935,373
68947,377
68959,379
68970,382
68981,384
68993,385
69005,388
69016,392
69027,394
69039,397
69050,400
69061,402
69073,404
69085,400
69096,389
69107,374
69118,365
69130,360
69142,361
69153,366
69165,370
69176,373
69187,376
69198,379
69211,380
69222,379
69233,377
69244,372
69256,365
69267,355
69279,344
69291,333
69302,316
69313,298
69324,273
69337,245
69348,215
69359,179
69370,143
69382,96
69392,53
69403,8
69412,0
69422,0
69431,0
69440,0
69449,0
69458,0
69468,0
69478,0
69487,1
69496,0
69506,0
69515,0
69524,0
69533,0
69543,0
69553,0
69562,1
69571,0
69580,1
69590,0
69599,0
69609,0
69618,0
69627,0
69637,0
69646,0
69655,0
69664,1
69675,1
69684,0
69693,1
69702,0
69711,0
69721,1
69730,0
69740,0
69749,0
69758,1
69768,1
69777,1
69786,0
69795,7
69806,46
69816,80
69826,113
69837,145
69849,179
69860,208
69872,231
69883,253
