400203,0
400219,0
400229,0
400239,0
400249,0
400260,0
400270,0
400281,1
400291,0
400302,0
400312,0
400322,0
400332,0
400344,0
400354,0
400364,0
400374,1
400385,0
400395,0
400406,1
400416,0
400427,1
400437,0
400447,1
400457,1
400467,1
400479,0
400489,0
400499,0
400509,0
400520,0
400530,0
400541,0
400551,1
400562,0
400572,0
400582,0
400592,0
400603,1
400614,0
400624,0
400634,1
400645,0
400655,1
400665,0
400676,0
400687,1
400697,1
400707,1
400717,0
400728,1
400739,0
400749,1
400759,0
400770,0
400780,0
400790,0
400800,1
400812,0
400822,0
400832,1
400842,0
400852,43
400864,95
400876,142
400888,189
400901,227
400913,262
400925,289
400939,313
400951,331
400963,343
400975,351
400988,365
401000,372
401013,378
401026,382
401038,386
401050,389
401062,390
401076,397
401088,394
401100,394
401113,395
401125,395
401138,393
401150,390
401163,391
401175,387
401187,382
401200,382
401213,377
401225,375
401238,371
401250,364
401262,364
401275,361
401288,357
401300,353
401312,349
401325,347
401338,341
401350,340
401362,338
401375,336
401387,334
401399,331
401413,330
401425,328
401437,332
401449,328
401462,329
401475,327
401487,328
401500,328
401512,330
401524,329
401538,332
401550,335
401562,337
401574,340
401587,343
401599,342
401612,345
401625,352
401637,353
401649,356
401661,359
401675,363
401687,366
401699,369
401712,376
401724,377
401737,378
401750,380
401762,385
401774,387
401786,392
401799,394
401812,397
401824,393
401837,402
401849,404
401861,400
401874,388
401887,372
401899,366
401911,362
401924,363
401937,366
401949,372
401961,376
401974,375
401986,384
401998,383
402012,376
402024,372
402036,367
402049,356
402061,341
402074,329
402086,309
402099,289
402111,262
402123,234
402137,197
402149,158
402161,118
402173,68
402185,20
402196,1
402207,0
402217,0
402228,1
402238,0
402248,1
402258,0
402270,0
402280,1
402290,0
402300,0
402311,1
402321,0
402331,1
402342,1
402353,0
402363,0
402373,0
402383,0
402394,0
402405,1
