38644,1
38659,0
38668,0
38677,0
38686,1
38695,1
38705,0
38714,1
38724,1
38733,0
38743,0
38752,0
38761,1
38770,1
38779,1
38790,1
38799,1
38808,1
38817,0
38827,1
38836,1
38845,0
38855,0
38864,1
38874,1
38883,1
38892,1
38901,1
38910,0
38921,0
38930,1
38939,1
38948,0
38958,0
38967,0
38976,1
38986,1
38995,1
39005,1
39014,1
39023,1
39032,1
39042,0
39052,0
39061,1
39070,1
39079,1
39089,1
39098,1
39107,1
39116,1
39127,1
39136,0
39145,1
39154,1
39163,1
39173,1
39182,1
39192,1
39201,1
39211,1
39220,1
39229,1
39238,1
39247,1
39258,1
39267,1
39276,1
39285,1
39294,1
39304,1
39313,1
39323,1
39332,1
39342,1
39351,1
39360,1
39369,10
39379,55
39391,97
39401,142
39412,178
39424,222
39435,253
39446,279
39458,303
39470,319
39481,331
39492,345
39503,354
39515,362
39527,369
39538,374
39549,379
39561,383
39572,390
39584,389
39596,391
39607,392
39618,394
39629,395
39641,394
39653,393
39664,394
39675,391
39687,391
39698,386
39709,384
39721,382
39733,380
39744,376
39755,373
39767,370
39778,366
39790,364
39801,363
39813,359
39824,355
39835,353
39846,350
39859,347
39870,345
39881,338
39892,339
39904,335
39915,336
39927,333
39939,331
39950,329
39961,328
39972,328
39985,332
39996,329
40007,328
40018,327
40030,326
40041,329
40053,332
40065,332
40076,336
40087,335
40098,339
40110,342
40122,345
40133,352
40144,350
40156,348
40167,355
40178,358
40190,360
40202,364
40213,371
40224,370
40236,372
40247,375
40259,377
40270,382
40282,383
40293,386
40304,388
40316,393
40328,394
40339,397
40350,400
40361,403
40373,403
40385,401
40396,394
40408,383
40419,368
40430,361
40441,361
40454,363
40465,368
40476,373
40487,376
40499,379
40510,380
40522,379
40534,380
40545,375
40556,365
40567,360
40579,347
40591,337
40602,323
40613,306
40625,284
40636,261
40647,232
40659,200
40671,165
40682,130
40693,83
40704,43
40714,2
40724,1
40733,1
40742,1
40752,1
40761,1
40770,1
40779,0
40790,0
40799,1
40808,1
40817,1
40826,1
40836,1
40845,1
40855,1
40864,1
40873,1
40883,1
40892,1
40901,1
40910,1
40921,1
40930,1
40939,1
40948,0
