287562,0
287578,0
287588,0
287598,0
287609,0
287620,0
287630,0
287640,0
287650,0
287661,0
287671,0
287682,0
287692,0
287703,0
287713,0
287723,0
287733,1
287745,0
287755,0
287765,0
287775,0
287785,0
287796,0
287807,1
287817,0
287827,0
287838,0
287848,0
287858,0
287868,0
287880,0
287890,0
287900,0
287910,0
287921,0
287931,0
287942,0
287952,0
287963,0
287973,0
287983,0
287993,0
288004,0
288015,0
288025,0
288035,1
288046,0
288056,1
288066,0
288077,1
288088,1
288098,0
288108,0
288118,0
288129,1
288140,0
288150,0
288160,0
288171,0
288181,1
288191,0
288201,0
288212,1
288223,0
288233,0
288243,0
288253,0
288264,1
288275,1
288285,0
288295,0
288306,0
288316,61
288327,151
288340,233
288353,285
288365,317
288377,332
288390,347
288402,359
288415,367
288428,373
288440,379
288452,382
288464,389
288478,392
288490,397
288502,400
288515,399
288527,400
288540,400
288552,405
288565,402
288577,400
288589,399
288602,399
288615,396
288627,395
288640,391
288652,393
288664,391
288677,387
288690,387
288702,384
288714,380
288727,383
288740,381
288752,373
288764,373
288777,371
288789,370
288801,364
288815,361
288827,359
288839,354
288851,350
288864,346
288877,342
288889,339
288902,334
288914,328
288926,326
288940,321
288952,317
288964,314
288976,310
288989,306
289001,302
289014,304
289027,297
289039,296
289051,297
289063,295
289077,294
289089,297
289101,300
289114,299
289126,302
289139,304
289152,306
289164,312
289176,313
289188,318
289201,322
289214,327
289226,333
289239,336
289251,343
289263,348
289276,352
289289,360
289301,361
289313,365
289326,368
289339,373
289351,375
289363,376
289376,381
289388,380
289400,381
289414,383
289426,383
289438,385
289451,379
289463,375
289476,377
289488,371
289501,365
289513,354
289525,342
289539,329
289551,311
289563,291
289575,262
289588,231
289600,194
289613,154
289626,110
289638,60
289649,14
289660,0
289672,0
289682,0
289692,1
289702,0
289713,1
289723,0
289733,1
289744,1
289755,0
289765,0
289775,0
289785,1
289796,0
289807,1
289817,1
289827,1
289838,1
289848,0
289858,0
289868,0
289880,1
