409030,1
409046,0
409056,1
409066,1
409076,1
409088,1
409098,1
409108,1
409118,1
409128,1
409139,1
409150,1
409160,1
409170,1
409181,1
409191,1
409201,1
409212,1
409223,1
409233,1
409243,1
409253,1
409264,1
409274,0
409285,1
409295,1
409306,1
409316,1
409326,1
409336,1
409348,1
409358,1
409368,1
409378,1
409389,1
409399,1
409409,1
409420,1
409431,1
409441,1
409451,1
409461,1
409472,1
409483,1
409493,1
409503,1
409513,1
409524,1
409534,1
409545,1
409555,1
409566,1
409576,1
409586,1
409596,1
409607,1
409618,1
409628,1
409638,1
409649,1
409659,1
409669,1
409680,1
409691,1
409701,1
409711,1
409721,1
409732,1
409742,1
409753,1
409763,1
409774,1
409784,1
409794,1
409804,0
409816,1
409826,0
409836,1
409846,1
409857,1
409867,1
409878,1
409888,1
409899,1
409909,1
409919,1
409929,1
409939,1
409951,1
409961,1
409971,9
409981,98
409993,189
410005,260
410018,297
410031,320
410043,334
410055,346
410067,359
410081,365
410093,372
410105,376
410118,382
410130,384
410142,393
410156,393
410168,395
410180,398
410192,399
410205,401
410218,401
410230,401
410243,401
410255,401
410267,399
410280,399
410293,395
410305,393
410317,396
410330,391
410342,388
410355,388
410368,387
410380,384
410392,382
410404,378
410418,382
410430,375
410442,372
410455,370
410467,366
410480,363
410492,359
410505,355
410517,352
410529,347
410542,343
410555,340
410567,335
410579,331
410592,321
410604,324
410617,317
410630,312
410642,311
410654,306
410667,303
410680,300
410692,302
410704,297
410717,297
410729,295
410741,296
410755,296
410767,298
410779,299
410791,302
410804,303
410817,307
410829,312
410842,315
410854,319
410866,324
410880,330
410892,336
410904,339
410916,343
410929,348
410941,353
410954,358
410967,361
410979,365
410991,369
411003,372
411017,376
411029,377
411041,379
411054,380
411066,383
411079,382
411091,383
411104,384
411116,382
411128,378
411141,371
411154,371
411166,363
411179,352
411191,340
411203,324
411216,307
411229,286
411241,261
411253,232
411266,198
411279,160
411291,118
411303,71
411315,25
411326,1
411336,1
411347,1
411358,1
411368,1
411378,1
411388,1
411399,1
