266759,1
266774,1
266784,1
266795,1
266805,1
266815,1
266826,1
266836,1
266847,1
266857,1
266867,1
266877,1
266889,1
266899,1
266909,1
266919,1
266930,1
266940,1
266950,1
266961,1
266972,1
266982,1
266992,1
267002,1
267013,1
267024,1
267034,1
267044,1
267055,1
267065,1
267075,1
267086,1
267097,1
267107,1
267117,1
267127,1
267138,1
267148,1
267159,1
267169,1
267180,1
267190,1
267200,1
267210,1
267222,1
267232,1
267242,1
267252,1
267262,1
267273,1
267283,1
267294,1
267304,1
267315,1
267325,1
267335,1
267345,1
267357,1
267367,1
267377,1
267387,1
267398,1
267408,1
267419,1
267429,1
267440,1
267450,1
267460,1
267470,27
267482,77
267494,125
267506,170
267518,209
267531,243
267543,272
267556,294
267569,313
267581,330
267593,341
267606,352
267619,362
267631,368
267643,374
267656,378
267668,388
267680,387
267694,391
267706,392
267718,395
267730,394
267743,394
267756,395
267768,393
267781,390
267793,388
267805,385
267819,383
267831,379
267843,377
267855,375
267868,371
267880,367
267893,364
267906,362
267918,357
267930,350
267942,353
267956,347
267968,343
267980,342
267993,340
268005,336
268018,333
268030,335
268043,330
268055,329
268067,329
268080,329
268093,328
268105,328
268118,329
268130,329
268142,330
268155,331
268168,332
268180,335
268192,337
268205,337
268218,345
268230,345
268242,349
268255,352
268267,354
268279,357
268293,357
268305,368
268317,366
268329,369
268342,372
268355,376
268367,379
268380,382
268392,385
268404,388
268418,390
268430,394
268442,397
268454,400
268467,403
268479,400
268492,400
268505,387
268517,372
268529,364
268541,360
268555,363
268567,364
268579,374
268592,378
268604,378
268617,382
268630,380
268642,378
268654,372
268666,367
268679,355
268692,342
268704,328
268717,307
268729,285
268741,257
268754,225
268767,187
268779,144
268791,98
268803,52
268814,4
268825,1
268835,1
268846,1
268856,1
268866,1
268876,1
268888,1
268898,1
268908,1
268918,1
268929,1
268939,1
268950,1
268960,1
268971,1
