363201,1
363216,0
363228,1
363238,0
363248,1
363258,0
363269,0
363279,0
363290,0
363300,1
363311,1
363321,0
363331,1
363341,1
363353,1
363363,1
363373,1
363383,0
363394,1
363404,0
363414,0
363425,0
363436,0
363446,1
363456,1
363466,1
363476,1
363488,1
363498,1
363508,1
363518,1
363529,1
363539,1
363549,1
363560,1
363571,1
363581,1
363591,1
363601,1
363612,1
363623,1
363633,1
363643,1
363654,1
363664,1
363674,1
363685,1
363696,1
363706,1
363716,1
363726,1
363737,32
363748,81
363760,139
363772,206
363785,257
363797,300
363809,321
363823,336
363835,350
363847,362
363859,369
363872,376
363885,385
363897,388
363910,393
363922,396
363934,397
363947,399
363960,401
363972,402
363984,419
363997,404
364009,401
364022,399
364035,398
364047,397
364059,392
364071,397
364085,392
364097,389
364109,387
364122,387
364134,385
364146,381
364160,382
364172,377
364184,375
364196,372
364209,371
364222,367
364234,364
364247,358
364259,357
364271,353
364284,349
364297,344
364309,341
364321,336
364334,328
364346,328
364359,324
364371,319
364384,317
364396,311
364408,307
364422,305
364434,304
364446,301
364459,298
364471,296
364484,296
364496,297
364509,295
364521,296
364533,299
364546,300
364559,302
364571,305
364583,307
364596,314
364608,314
364621,321
364634,325
364646,331
364658,336
364670,342
364684,346
364696,349
364708,357
364721,360
364733,365
364745,365
364759,369
364771,374
364783,376
364795,376
364808,382
364821,382
364833,382
364846,382
364858,383
364870,382
364883,381
364896,378
364908,372
364920,366
364933,358
364945,347
364958,334
364971,318
364983,304
364995,278
365007,253
365021,222
365033,188
365045,151
365058,106
365070,56
365081,10
365093,1
365104,1
365114,0
365124,1
365134,1
365145,1
365156,1
365166,1
365176,1
365187,1
365197,1
365207,1
365218,1
365229,1
365239,1
365249,1
365259,1
