86667,1
86681,1
86690,1
86700,1
86710,1
86719,1
86728,1
86737,1
86747,1
86756,1
86765,1
86775,1
86785,1
86794,1
86803,1
86812,1
86821,0
86831,1
86840,1
86850,1
86859,1
86868,1
86878,1
86887,1
86896,1
86905,1
86916,0
86925,1
86934,1
86943,1
86952,1
86962,1
86971,1
86981,1
86990,1
87000,1
87009,1
87018,0
87027,1
87036,1
87047,1
87056,1
87065,1
87074,1
87084,1
87093,1
87102,1
87112,1
87121,1
87131,1
87140,1
87149,1
87158,1
87168,1
87178,1
87187,1
87196,1
87205,1
87215,1
87224,1
87233,1
87243,1
87252,1
87262,1
87271,1
87280,1
87289,1
87299,1
87309,1
87318,1
87327,1
87336,1
87346,1
87355,1
87364,1
87374,1
87384,1
87393,1
87402,1
87411,1
87420,1
87430,37
87441,79
87451,119
87462,160
87474,198
87485,227
87496,250
87508,276
87520,296
87531,310
87542,324
87554,335
87565,343
87577,350
87588,356
87600,362
87611,364
87622,367
87633,370
87646,370
87657,370
87668,369
87680,367
87691,362
87702,360
87714,355
87726,353
87737,348
87748,347
87759,340
87771,331
87783,330
87794,329
87805,324
87817,327
87828,331
87840,343
87852,361
87863,380
87874,395
87885,403
87897,408
87909,405
87920,402
87931,398
87943,393
87954,389
87965,385
87977,381
87989,376
88000,372
88011,368
88023,365
88034,360
88046,356
88057,352
88069,346
88080,347
88091,342
88102,341
88115,338
88126,339
88137,336
88148,336
88160,334
88171,338
88183,336
88195,334
88206,337
88217,338
88228,338
88241,340
88252,341
88263,344
88274,345
88286,348
88297,352
88309,353
88321,351
88332,358
88343,356
88354,365
88366,361
88378,367
88389,371
88400,373
88412,376
88423,380
88434,379
88446,386
88458,383
88469,384
88480,386
88492,385
88503,388
88515,390
88526,389
88538,389
88549,389
88560,388
88572,385
88584,383
88595,381
88606,373
88617,363
88629,358
88641,347
88652,338
88664,323
88675,307
88686,286
88697,262
88710,236
88721,208
88732,171
88743,135
88755,92
88765,52
88776,10
88786,1
88796,1
88805,1
88814,1
88823,1
88833,1
88843,1
88852,1
88861,1
88870,1
88880,1
88889,1
88898,1
88908,1
88918,1
88927,1
88936,1
88945,1
88954,1
88964,1
88974,1
88983,1
88992,1
89001,1
89011,1
89020,1
89029,1
89039,1
89049,1
89058,1
89067,1
89076,1
89085,1
89095,1
89105,1
89114,1
89123,1
89133,1
89142,1
89151,1
89160,1
89169,1
89180,25
89190,80
89200,133
89211,184
89223,224
89234,254
89246,281
89257,307
89269,329
