152772,0
152787,0
152798,0
152808,0
152818,0
152829,0
152840,0
152850,0
152860,0
152870,0
152881,0
152892,0
152902,0
152912,0
152923,0
152933,0
152943,0
152953,0
152965,0
152975,0
152985,0
152995,0
153006,0
153016,0
153027,0
153037,0
153048,0
153058,0
153068,0
153078,0
153090,0
153100,0
153110,0
153120,0
153131,0
153141,0
153151,0
153162,0
153172,0
153183,0
153193,0
153203,0
153213,0
153225,0
153235,0
153245,0
153255,0
153266,0
153276,0
153286,0
153297,0
153308,0
153318,0
153328,0
153338,0
153349,0
153360,0
153370,0
153380,0
153391,0
153401,0
153411,0
153422,0
153433,2
153443,91
153454,183
153466,254
153479,297
153492,319
153504,337
153517,348
153529,358
153541,365
153553,369
153567,380
153579,384
153591,389
153604,391
153616,394
153629,395
153641,399
153654,401
153666,399
153678,402
153692,401
153704,401
153716,399
153729,397
153741,395
153753,394
153766,393
153779,391
153791,390
153803,387
153816,385
153829,383
153841,385
153853,378
153866,377
153878,375
153891,372
153904,371
153916,369
153928,364
153940,361
153953,356
153966,354
153978,349
153991,344
154003,341
154015,333
154029,333
154041,326
154053,324
154065,320
154078,316
154091,312
154103,307
154116,305
154128,302
154140,299
154152,297
154166,296
154178,295
154190,295
154203,294
154215,297
154228,298
154241,299
154253,299
154265,305
154277,306
154291,309
154303,318
154315,317
154328,324
154340,329
154352,335
154365,339
154378,345
154390,353
154402,355
154415,360
154428,362
154440,367
154452,372
154465,374
154477,372
154490,377
154503,378
154515,380
154527,380
154540,382
154552,382
154565,382
154577,381
154590,376
154602,374
154614,366
154628,362
154640,352
154652,337
154664,321
154677,305
154690,281
154702,254
154715,224
154727,189
154739,149
154752,103
154765,61
154776,13
154787,1
154798,0
154808,0
154818,0
154829,0
154840,0
154850,0
154860,0
154870,0
154881,1
154892,0
154902,0
154912,0
154923,0
154933,0
154943,0
154954,0
154964,0
154975,1
154985,0
154995,0
155005,0
155016,0
155027,0
