271574,1
271589,1
271599,1
271609,1
271621,1
271631,1
271641,1
271651,1
271662,1
271672,1
271683,1
271693,1
271704,1
271714,1
271724,1
271734,1
271746,1
271756,1
271766,1
271776,1
271787,1
271797,1
271807,1
271818,1
271828,1
271839,1
271849,1
271859,1
271869,1
271881,1
271891,1
271901,1
271911,1
271922,1
271932,1
271942,1
271953,1
271964,1
271974,1
271984,1
271994,2
272005,1
272016,1
272026,1
272036,1
272047,1
272057,1
272067,1
272078,1
272089,1
272099,1
272109,1
272119,1
272130,1
272140,1
272151,1
272161,1
272172,1
272182,1
272192,1
272202,1
272214,1
272224,1
272234,1
272244,1
272254,1
272265,1
272275,1
272286,32
272297,81
272309,125
272321,169
272333,207
272347,241
272359,268
272371,290
272384,303
272396,324
272408,335
272421,344
272434,352
272446,358
272458,364
272471,364
272484,371
272496,371
272508,370
272521,369
272533,367
272546,365
272559,362
272571,356
272583,354
272595,349
272608,342
272621,338
272633,332
272646,327
272658,322
272670,326
272684,334
272696,347
272708,366
272720,385
272733,397
272746,401
272758,406
272771,404
272783,400
272795,395
272807,390
272821,384
272833,381
272845,377
272858,371
272870,364
272883,361
272896,357
272908,352
272920,349
272932,346
272946,343
272958,343
272970,338
272983,335
272995,336
273007,334
273020,331
273033,335
273045,336
273057,335
273070,335
273083,338
273095,340
273107,342
273120,345
273132,347
273145,348
273158,351
273170,354
273182,357
273195,360
273207,365
273220,365
273232,369
273245,370
273257,372
273269,376
273283,378
273295,382
273307,382
273319,384
273332,388
273345,387
273357,389
273370,389
273382,386
273394,390
273406,387
273420,385
273432,382
273444,381
273457,374
273469,366
273482,363
273495,349
273507,335
273519,320
273531,303
273545,280
273557,254
273569,229
273582,192
273594,155
273606,113
273619,70
273631,25
273642,1
273652,1
273662,1
273673,1
273684,1
273694,1
273704,1
273715,1
273725,1
273735,1
273746,1
273757,1
273767,1
273777,1
273787,1
273798,1
273809,1
273819,1
273829,1
273840,1
273850,1
273860,1
273870,1
273882,1
273892,1
273902,1
273912,1
273923,1
273933,1
273944,1
273954,1
273965,1
273975,1
273985,1
