134232,1
134247,0
134257,1
134267,1
134278,0
134288,1
134299,1
134309,0
134320,1
134330,1
134340,0
134350,0
134361,1
134372,1
134382,1
134392,1
134403,1
134413,0
134423,1
134434,1
134445,1
134455,1
134465,1
134475,1
134486,0
134496,1
134507,1
134517,1
134528,1
134538,1
134548,1
134558,1
134569,1
134580,0
134590,1
134600,1
134610,1
134621,0
134632,0
134642,0
134652,1
134663,1
134673,0
134683,1
134693,1
134705,1
134715,1
134725,1
134735,1
134746,1
134756,1
134767,0
134777,1
134788,1
134798,1
134808,1
134818,1
134829,1
134840,1
134850,1
134860,1
134871,1
134881,1
134891,1
134902,1
134913,0
134923,1
134933,1
134943,1
134953,1
134965,1
134975,1
134985,1
134995,2
135006,51
135017,102
135029,153
135043,199
135055,234
135067,266
135079,292
135092,312
135105,330
135117,341
135130,353
135142,363
135154,369
135168,375
135180,380
135192,384
135204,387
135217,390
135229,391
135242,393
135255,394
135267,393
135279,395
135291,393
135305,390
135317,390
135329,386
135342,382
135354,378
135367,380
135379,373
135392,370
135404,368
135416,364
135429,362
135442,360
135454,357
135467,353
135479,348
135491,345
135504,343
135517,339
135529,336
135541,335
135554,334
135567,332
135579,329
135591,327
135604,329
135616,327
135628,325
135642,331
135654,329
135666,329
135678,330
135691,334
135704,335
135716,337
135729,342
135741,342
135753,345
135767,346
135779,341
135791,352
135803,356
135816,358
135828,361
135841,370
135854,368
135866,370
135878,373
135890,378
135904,376
135916,386
135928,387
135941,391
135953,392
135966,398
135979,401
135991,403
136003,403
136015,399
136028,388
136041,375
136053,364
136066,361
136078,362
136090,364
136103,372
136116,375
136128,378
136140,381
136153,381
136166,377
136178,369
136190,368
136203,354
136215,342
136227,328
136241,308
136253,285
136265,257
136278,229
136290,188
136303,146
136315,100
136328,50
136339,4
136349,0
136359,1
136371,1
136381,1
136391,1
136401,1
136412,1
136422,1
136433,1
136443,0
136454,1
136464,1
136474,1
136484,1
136496,1
136506,1
136516,1
136526,1
136537,1
136547,1
136557,1
136568,1
136579,1
136589,1
136599,1
136609,1
136620,1
