130213,0
130229,1
130240,1
130250,1
130260,0
130271,1
130281,1
130291,1
130301,1
130313,1
130323,1
130333,1
130343,1
130354,1
130364,1
130375,1
130385,1
130396,1
130406,1
130416,1
130426,1
130437,1
130448,1
130458,1
130468,1
130479,1
130489,1
130499,1
130510,1
130521,1
130531,1
130541,1
130551,1
130562,1
130573,1
130583,1
130593,1
130604,1
130614,1
130624,1
130634,1
130646,1
130656,1
130666,1
130676,1
130686,1
130697,1
130708,1
130718,1
130728,1
130739,6
130749,49
130760,96
130772,138
130785,182
130797,220
130809,248
130822,280
130834,301
130847,317
130860,332
130872,342
130884,351
130896,358
130910,362
130922,368
130934,369
130947,370
130959,371
130972,372
130984,369
130997,368
131009,363
131021,360
131034,354
131047,350
131059,345
131072,340
131084,333
131096,327
131109,325
131122,326
131134,330
131146,343
131159,360
131172,375
131184,395
131196,402
131209,407
131221,407
131233,404
131247,397
131259,392
131271,393
131283,385
131296,379
131309,373
131321,369
131334,363
131346,359
131358,356
131372,354
131384,348
131396,346
131408,343
131421,339
131433,339
131446,338
131459,337
131471,336
131483,335
131495,336
131509,336
131521,338
131533,335
131546,341
131558,340
131571,342
131584,344
131596,348
131608,350
131620,351
131633,357
131646,360
131658,361
131671,365
131683,367
131695,371
131708,371
131721,374
131733,375
131745,380
131758,383
131771,384
131783,389
131795,387
131808,388
131820,390
131832,390
131846,390
131858,392
131870,389
131883,386
131895,379
131908,380
131920,373
131933,365
131945,354
131957,342
131971,329
131983,313
131995,294
132007,270
132020,243
132032,214
132045,180
132058,142
132070,97
132081,55
132092,10
132105,1
132115,1
132125,1
132135,1
132146,1
132156,1
132166,1
132177,1
132188,1
132198,1
132208,1
132218,0
132229,1
132240,1
132250,1
132260,1
132271,1
132281,1
132291,1
132302,1
132313,1
132323,1
132333,1
132343,1
132354,1
132364,1
132375,1
132385,1
132396,1
132406,1
132416,1
132426,1
132438,1
132448,1
