344514,0
344529,0
344540,0
344550,0
344560,0
344571,0
344582,0
344592,0
344602,0
344612,0
344623,0
344634,0
344644,0
344654,0
344665,0
344675,0
344685,0
344696,0
344707,0
344717,0
344727,0
344737,0
344748,0
344758,0
344769,0
344779,0
344790,0
344800,0
344810,0
344820,0
344832,0
344842,0
344852,0
344862,0
344872,0
344883,0
344893,0
344904,0
344914,0
344925,0
344935,0
344945,0
344955,0
344967,0
344977,0
344987,0
344997,0
345008,0
345018,0
345029,0
345039,0
345050,18
345061,68
345072,116
345084,163
345098,204
345110,236
345122,268
345135,290
345147,310
345159,326
345172,337
345185,347
345197,351
345209,362
345222,364
345235,368
345247,368
345260,369
345272,372
345284,368
345297,367
345310,363
345322,361
345334,355
345347,350
345359,347
345372,340
345384,336
345397,329
345409,326
345421,325
345435,325
345447,332
345459,348
345472,365
345484,387
345497,400
345509,405
345522,405
345534,402
345546,399
345559,392
345572,389
345584,383
345596,379
345609,373
345621,369
345634,365
345647,360
345659,359
345671,351
345683,349
345697,345
345709,343
345721,340
345734,339
345746,336
345758,337
345772,334
345784,334
345796,334
345808,335
345821,335
345834,334
345846,338
345859,339
345871,340
345883,342
345896,345
345909,349
345921,348
345933,355
345946,356
345958,359
345971,362
345984,365
345996,370
346008,369
346020,373
346034,376
346046,377
346058,381
346071,383
346083,384
346096,387
346108,389
346121,387
346133,389
346145,388
346158,389
346171,388
346183,387
346195,384
346208,381
346220,376
346233,367
346246,359
346258,349
346270,337
346283,314
346296,302
346308,279
346320,252
346333,220
346345,185
346357,145
346371,98
346382,55
346393,10
346404,0
346415,0
346426,0
346436,0
346446,0
346457,0
346467,0
346477,0
346487,0
346499,0
346509,0
346519,0
346529,0
346540,0
346550,0
346561,0
346571,0
346582,0
346592,0
346602,0
346612,0
346622,0
346634,0
346644,0
346654,0
346664,0
346675,0
346685,0
346696,0
346706,0
346717,0
346727,0
