236314,1
236329,1
236341,1
236351,1
236361,1
236371,1
236382,1
236392,1
236403,1
236413,1
236424,1
236434,1
236444,1
236454,1
236465,1
236476,1
236486,1
236496,1
236507,1
236517,1
236527,1
236538,1
236549,1
236559,0
236569,1
236579,1
236590,1
236600,1
236611,1
236621,1
236632,1
236642,1
236652,1
236662,1
236674,1
236684,1
236694,1
236704,1
236715,1
236725,1
236736,1
236746,0
236756,1
236767,1
236777,1
236787,1
236797,1
236809,1
236819,1
236829,1
236839,1
236850,1
236860,1
236871,1
236881,1
236892,1
236902,1
236912,1
236922,1
236933,1
236944,1
236954,1
236964,1
236975,44
236986,93
236997,141
237010,188
237023,225
237035,258
237047,284
237060,309
237073,325
237085,337
237097,349
237110,359
237122,367
237135,373
237148,379
237160,383
237172,386
237185,386
237197,394
237210,393
237222,394
237235,395
237247,395
237259,392
237273,391
237285,391
237297,387
237309,384
237322,381
237335,377
237347,376
237360,372
237372,367
237384,365
237396,363
237410,358
237422,355
237434,352
237447,350
237459,341
237472,345
237485,340
237497,338
237509,337
237521,334
237535,331
237547,330
237559,332
237572,328
237584,326
237596,327
237609,328
237622,327
237634,328
237646,330
237659,333
237672,334
237684,336
237697,339
237709,341
237721,345
237734,347
237747,350
237759,353
237771,355
237784,360
237796,363
237809,365
237821,369
237834,373
237846,374
237858,378
237872,380
237884,383
237896,386
237908,389
237921,394
237934,396
237946,399
237959,401
237971,403
237983,403
237996,394
238009,383
238021,367
238033,361
238046,362
238058,367
238071,372
238084,376
238096,378
238108,382
238120,380
238134,378
238146,373
238158,366
238171,356
238183,345
238195,332
238209,311
238221,291
238233,268
238245,235
238258,200
238271,159
238283,113
238296,67
238307,19
238318,1
238328,1
238340,1
238350,1
238360,1
238370,1
238381,1
238391,1
238402,1
238412,1
238423,1
238433,1
238443,1
238453,1
238464,1
238475,1
238485,1
238495,1
238505,1
238516,1
238526,1
238537,1
238547,1
238558,1
238568,1
238578,1
238588,1
238600,1
238610,1
238620,1
238630,1
238641,1
238651,1
238661,1
238672,1
238683,1
238693,1
